"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: Number 13 kicks a soccer ball towards the goal during children's soccer game.<SPLIT>[[[[Hypothesis]]]]: A player [[fighting]] in a soccer game.","[[[[Premise]]]]: Number 13 kicks a soccer ball towards the goal during children's soccer game.<SPLIT>[[[[Hypothesis]]]]: A player [[active]] in a soccer game.",0.5631264448165894,0.9983818531036377,2,0,2,144,"Successful"
"[[[[Premise]]]]: A nun uses her camera to take a photo of an interesting site.<SPLIT>[[[[Hypothesis]]]]: A nun using her camera to take pictures of various things [[outdoors]].","[[[[Premise]]]]: A nun uses her camera to take a photo of an interesting site.<SPLIT>[[[[Hypothesis]]]]: A nun using her camera to take pictures of various things [[open]].",0.18505513668060303,0.6498165130615234,1,0,1,243,"Successful"
"[[[[Premise]]]]: A nun uses her camera to take a photo of an interesting site.<SPLIT>[[[[Hypothesis]]]]: A nun taking photos of a interesting site [[outside]].","[[[[Premise]]]]: A nun uses her camera to take a photo of an interesting site.<SPLIT>[[[[Hypothesis]]]]: A nun taking photos of a interesting site [[external]].",0.31365346908569336,0.7440593242645264,1,0,1,215,"Successful"
"[[[[Premise]]]]: A nun uses her camera to [[take]] a photo of an interesting site.<SPLIT>[[[[Hypothesis]]]]: A nun on her [[knees]] [[praying]] by a statue.","[[[[Premise]]]]: A nun uses her camera to [[demand]] a photo of an interesting site.<SPLIT>[[[[Hypothesis]]]]: A nun on her [[genu]] [[implore]] by a statue.",0.003342270851135254,0.7512663006782532,2,1,2,194,"Successful"
"[[[[Premise]]]]: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.<SPLIT>[[[[Hypothesis]]]]: The man was watching [[tv]]","[[[[Premise]]]]: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.<SPLIT>[[[[Hypothesis]]]]: The man was watching [[telly]]",0.04402965307235718,0.9238936305046082,2,1,2,126,"Successful"
"[[[[Premise]]]]: A man sits in a chair on the sidewalk in front of a [[huge]] display of brightly colored artwork.<SPLIT>[[[[Hypothesis]]]]: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork","[[[[Premise]]]]: A man sits in a chair on the sidewalk in front of a [[Brobdingnagian]] display of brightly colored artwork.<SPLIT>[[[[Hypothesis]]]]: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork",0.06756830215454102,0.9912038445472717,0,1,0,178,"Successful"
"[[[[Premise]]]]: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.<SPLIT>[[[[Hypothesis]]]]: The man was [[selling]] the artwork","[[[[Premise]]]]: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.<SPLIT>[[[[Hypothesis]]]]: The man was [[betray]] the artwork",0.030957341194152832,0.8022212386131287,1,2,1,118,"Successful"
"[[[[Premise]]]]: A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.<SPLIT>[[[[Hypothesis]]]]: [[Mother]] catching her son in a pool.","[[[[Premise]]]]: A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.<SPLIT>[[[[Hypothesis]]]]: [[father]] catching her son in a pool.",0.0450291633605957,0.98443603515625,1,2,1,205,"Successful"
"[[[[Premise]]]]: A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.<SPLIT>[[[[Hypothesis]]]]: Mother and daughter [[shopping]] for shoes.","[[[[Premise]]]]: A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.<SPLIT>[[[[Hypothesis]]]]: Mother and daughter [[denounce]] for shoes.",0.009891510009765625,0.596866250038147,2,1,2,186,"Successful"
"[[[[Premise]]]]: A young child is jumping into the arms of a [[woman]] wearing a black swimming suit while in a pool.<SPLIT>[[[[Hypothesis]]]]: Child leaping into arms of a woman wearing swimsuit in a pool.","[[[[Premise]]]]: A young child is jumping into the arms of a [[char]] wearing a black swimming suit while in a pool.<SPLIT>[[[[Hypothesis]]]]: Child leaping into arms of a woman wearing swimsuit in a pool.",0.03400689363479614,0.9196068644523621,0,1,0,209,"Successful"
"[[[[Premise]]]]: A guy waxing a wooden floor with wax.<SPLIT>[[[[Hypothesis]]]]: the guy is [[dead]]","[[[[Premise]]]]: A guy waxing a wooden floor with wax.<SPLIT>[[[[Hypothesis]]]]: the guy is [[short]]",0.012736499309539795,0.9892208576202393,2,1,2,77,"Successful"
"[[[[Premise]]]]: A [[guy]] waxing a wooden floor with wax.<SPLIT>[[[[Hypothesis]]]]: a guy is waxing","[[[[Premise]]]]: A [[cat]] waxing a wooden floor with wax.<SPLIT>[[[[Hypothesis]]]]: a guy is waxing",0.021854162216186523,0.9887374639511108,0,2,0,62,"Successful"
"[[[[Premise]]]]: A guy waxing a wooden floor with wax.<SPLIT>[[[[Hypothesis]]]]: the guy is [[paid]]","[[[[Premise]]]]: A guy waxing a wooden floor with wax.<SPLIT>[[[[Hypothesis]]]]: the guy is [[nonrecreational]]",0.008874833583831787,0.7870819568634033,1,0,1,67,"Successful"
"[[[[Premise]]]]: This is the image of two Asian [[men]] squatting near a mop-pad.<SPLIT>[[[[Hypothesis]]]]: This picture is of two Asian men.","[[[[Premise]]]]: This is the image of two Asian [[humans]] squatting near a mop-pad.<SPLIT>[[[[Hypothesis]]]]: This picture is of two Asian men.",0.021208524703979492,0.9725393056869507,0,1,0,140,"Successful"
"[[[[Premise]]]]: This is the image of two Asian men squatting near a mop-pad.<SPLIT>[[[[Hypothesis]]]]: Two young asian men are squatting.","[[[[Premise]]]]: This is the image of two Asian men squatting near a mop-pad.<SPLIT>[[[[Hypothesis]]]]: Two young asian men are squatting.",0.9599550366401672,0.9599550366401672,1,1,0,1,"Skipped"
"[[[[Premise]]]]: This is the image of two [[Asian]] [[men]] squatting near a mop-pad.<SPLIT>[[[[Hypothesis]]]]: Two italian [[girls]] are squatting.","[[[[Premise]]]]: This is the image of two [[Asiatic]] [[piece]] squatting near a mop-pad.<SPLIT>[[[[Hypothesis]]]]: Two italian [[miss]] are squatting.",0.0016925334930419922,0.5988993644714355,2,1,2,112,"Successful"
"[[[[Premise]]]]: A man uses a projector to give a presentation.<SPLIT>[[[[Hypothesis]]]]: A man is [[giving]] a presentation in front of a large crowd.","[[[[Premise]]]]: A man uses a projector to give a presentation.<SPLIT>[[[[Hypothesis]]]]: A man is [[collapse]] a presentation in front of a large crowd.",0.009460687637329102,0.9011030197143555,1,2,1,226,"Successful"
"[[[[Premise]]]]: A man uses a projector to give a presentation.<SPLIT>[[[[Hypothesis]]]]: A [[man]] is using a projector to [[watch]] television.","[[[[Premise]]]]: A man uses a projector to give a presentation.<SPLIT>[[[[Hypothesis]]]]: A [[humankind]] is using a projector to [[ascertain]] television.",0.0040670037269592285,0.9856129288673401,2,0,2,173,"Successful"
"[[[[Premise]]]]: A [[man]] uses a projector to give a presentation.<SPLIT>[[[[Hypothesis]]]]: A man is giving a presentation.","[[[[Premise]]]]: A [[humans]] uses a projector to give a presentation.<SPLIT>[[[[Hypothesis]]]]: A man is giving a presentation.",0.017164766788482666,0.9228722453117371,0,1,0,166,"Successful"
"[[[[Premise]]]]: An older [[gentleman]] speaking at a podium.<SPLIT>[[[[Hypothesis]]]]: A little [[girl]] in a spelling bee","[[[[Premise]]]]: An older [[valet]] speaking at a podium.<SPLIT>[[[[Hypothesis]]]]: A little [[miss]] in a spelling bee",0.0017140507698059082,0.6867516040802002,2,1,2,79,"Successful"
"[[[[Premise]]]]: An older gentleman speaking at a podium.<SPLIT>[[[[Hypothesis]]]]: A man giving a speech","[[[[Premise]]]]: An older gentleman speaking at a podium.<SPLIT>[[[[Hypothesis]]]]: A man giving a speech",0.6307418346405029,0.6307418346405029,0,0,1,1,"Skipped"
"[[[[Premise]]]]: An older [[gentleman]] speaking at a podium.<SPLIT>[[[[Hypothesis]]]]: The college dean [[giving]] the graduation speech","[[[[Premise]]]]: An older [[valet]] speaking at a podium.<SPLIT>[[[[Hypothesis]]]]: The college dean [[collapse]] the graduation speech",0.011787474155426025,0.8345713019371033,1,2,1,137,"Successful"
"[[[[Premise]]]]: A young barefoot girl in a pink dress is jumping [[outside]].<SPLIT>[[[[Hypothesis]]]]: The child [[sits]] in a [[dark]] room watching television.","[[[[Premise]]]]: A young barefoot girl in a pink dress is jumping [[alfresco]].<SPLIT>[[[[Hypothesis]]]]: The child [[posture]] in a [[non-white]] room watching television.",0.0011966228485107422,0.8690308928489685,2,0,2,218,"Successful"
"[[[[Premise]]]]: A young barefoot girl in a pink dress is [[jumping]] outside.<SPLIT>[[[[Hypothesis]]]]: A little girl is playing jump rope.","[[[[Premise]]]]: A young barefoot girl in a pink dress is [[rise]] outside.<SPLIT>[[[[Hypothesis]]]]: A little girl is playing jump rope.",0.06140345335006714,0.839236855506897,1,2,1,184,"Successful"
"[[[[Premise]]]]: A young barefoot girl in a pink dress is jumping outside.<SPLIT>[[[[Hypothesis]]]]: A [[child]] is playing.","[[[[Premise]]]]: A young barefoot girl in a pink dress is jumping outside.<SPLIT>[[[[Hypothesis]]]]: A [[fry]] is playing.",0.2679537534713745,0.9486434459686279,0,2,0,148,"Successful"
"[[[[Premise]]]]: Four guys with guns and army gear.<SPLIT>[[[[Hypothesis]]]]: The four [[guys]] are in the army.","[[[[Premise]]]]: Four guys with guns and army gear.<SPLIT>[[[[Hypothesis]]]]: The four [[cat]] are in the army.",0.09146451950073242,0.9875479340553284,1,2,1,86,"Successful"
"[[[[Premise]]]]: Four guys with [[guns]] and army gear.<SPLIT>[[[[Hypothesis]]]]: The guys have guns.","[[[[Premise]]]]: Four guys with [[gas]] and army gear.<SPLIT>[[[[Hypothesis]]]]: The guys have guns.",0.012356162071228027,0.9567559361457825,0,1,0,88,"Successful"
"[[[[Premise]]]]: Four guys with guns and army gear.<SPLIT>[[[[Hypothesis]]]]: The four guys are [[playing]] hopscotch.","[[[[Premise]]]]: Four guys with guns and army gear.<SPLIT>[[[[Hypothesis]]]]: The four guys are [[represent]] hopscotch.",0.013321995735168457,0.5575298070907593,2,1,2,124,"Successful"
"[[[[Premise]]]]: A man is a safety suit walking outside while another man in a dark suit walks into a building.<SPLIT>[[[[Hypothesis]]]]: There are two [[men]] walking outside.","[[[[Premise]]]]: A man is a safety suit walking outside while another man in a dark suit walks into a building.<SPLIT>[[[[Hypothesis]]]]: There are two [[homo]] walking outside.",0.017231643199920654,0.9162605404853821,0,1,0,184,"Successful"
"[[[[Premise]]]]: A man is a safety suit walking outside while another man in a dark suit walks into a building.<SPLIT>[[[[Hypothesis]]]]: Men are walking  in different directions.","[[[[Premise]]]]: A man is a safety suit walking outside while another man in a dark suit walks into a building.<SPLIT>[[[[Hypothesis]]]]: Men are walking  in different directions.",0.5823484659194946,0.5823484659194946,2,2,0,1,"Skipped"
"[[[[Premise]]]]: A man is a safety suit walking outside while another man in a dark suit walks into a building.<SPLIT>[[[[Hypothesis]]]]: Men are [[sitting]] in the park.","[[[[Premise]]]]: A man is a safety suit walking outside while another man in a dark suit walks into a building.<SPLIT>[[[[Hypothesis]]]]: Men are [[model]] in the park.",0.0018210411071777344,0.7809494137763977,2,1,2,177,"Successful"
"[[[[Premise]]]]: A man poses for a photo in front of a Chinese building by jumping.<SPLIT>[[[[Hypothesis]]]]: The man has experience in taking photos.","[[[[Premise]]]]: A man poses for a photo in front of a Chinese building by jumping.<SPLIT>[[[[Hypothesis]]]]: The man has experience in taking photos.",0.6347830295562744,0.6347830295562744,0,0,1,1,"Skipped"
"[[[[Premise]]]]: A man poses for a photo in front of a Chinese building by jumping.<SPLIT>[[[[Hypothesis]]]]: The man is [[dancing]] around the building.","[[[[Premise]]]]: A man poses for a photo in front of a Chinese building by jumping.<SPLIT>[[[[Hypothesis]]]]: The man is [[terpsichore]] around the building.",0.008755385875701904,0.7806673049926758,2,1,2,129,"Successful"
"[[[[Premise]]]]: A man poses for a photo in front of a Chinese building by jumping.<SPLIT>[[[[Hypothesis]]]]: The man is [[prepared]] for his photo.","[[[[Premise]]]]: A man poses for a photo in front of a Chinese building by jumping.<SPLIT>[[[[Hypothesis]]]]: The man is [[cook]] for his photo.",0.0894576907157898,0.9966657161712646,0,2,0,148,"Successful"
"[[[[Premise]]]]: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a [[black]] late model station wagon in the background.<SPLIT>[[[[Hypothesis]]]]: A black late model station wagon is in the background.","[[[[Premise]]]]: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a [[disastrous]] late model station wagon in the background.<SPLIT>[[[[Hypothesis]]]]: A black late model station wagon is in the background.",0.03720748424530029,0.9975860118865967,0,1,0,330,"Successful"
"[[[[Premise]]]]: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a [[black]] late model station wagon in the background.<SPLIT>[[[[Hypothesis]]]]: A white late model station wagon is in the background.","[[[[Premise]]]]: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a [[calamitous]] late model station wagon in the background.<SPLIT>[[[[Hypothesis]]]]: A white late model station wagon is in the background.",0.005238234996795654,0.9974043369293213,2,1,2,315,"Successful"
"[[[[Premise]]]]: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.<SPLIT>[[[[Hypothesis]]]]: A light black late model station wagon is in the background.","[[[[Premise]]]]: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.<SPLIT>[[[[Hypothesis]]]]: A light black late model station wagon is in the background.",0.9929820895195007,0.9929820895195007,1,1,0,1,"Skipped"
"[[[[Premise]]]]: [[A]] boy looks surly as his father looks at the camera.<SPLIT>[[[[Hypothesis]]]]: a [[girl]] looks at her father","[[[[Premise]]]]: [[adenine]] boy looks surly as his father looks at the camera.<SPLIT>[[[[Hypothesis]]]]: a [[miss]] looks at her father",0.0029188990592956543,0.7015485167503357,2,1,2,143,"Successful"
"[[[[Premise]]]]: A boy looks surly as his father looks at the camera.<SPLIT>[[[[Hypothesis]]]]: a boy [[looks]] at his farther","[[[[Premise]]]]: A boy looks surly as his father looks at the camera.<SPLIT>[[[[Hypothesis]]]]: a boy [[bet]] at his farther",0.41965311765670776,0.946690559387207,0,1,0,141,"Successful"
"[[[[Premise]]]]: A boy looks surly as his father looks at the camera.<SPLIT>[[[[Hypothesis]]]]: a younger boy looks at his father","[[[[Premise]]]]: A boy looks surly as his father looks at the camera.<SPLIT>[[[[Hypothesis]]]]: a younger boy looks at his father",0.635561466217041,0.635561466217041,0,0,1,1,"Skipped"
"[[[[Premise]]]]: A boy in red slides down an inflatable ride.<SPLIT>[[[[Hypothesis]]]]: A boy rolls around an inflatable ride.","[[[[Premise]]]]: A boy in red slides down an inflatable ride.<SPLIT>[[[[Hypothesis]]]]: A boy rolls around an inflatable ride.",0.9474992156028748,0.9474992156028748,2,2,1,1,"Skipped"
"[[[[Premise]]]]: A boy in red slides down an inflatable ride.<SPLIT>[[[[Hypothesis]]]]: A boy is playing on an inflatable [[ride]].","[[[[Premise]]]]: A boy in red slides down an inflatable ride.<SPLIT>[[[[Hypothesis]]]]: A boy is playing on an inflatable [[rally]].",0.13804525136947632,0.986944854259491,0,1,0,122,"Successful"
"[[[[Premise]]]]: A boy in red [[slides]] down an inflatable ride.<SPLIT>[[[[Hypothesis]]]]: A boy pierces a knife through an inflatable ride.","[[[[Premise]]]]: A boy in red [[slue]] down an inflatable ride.<SPLIT>[[[[Hypothesis]]]]: A boy pierces a knife through an inflatable ride.",0.3642754554748535,0.8273749351501465,2,1,2,102,"Successful"
"[[[[Premise]]]]: A man is reading a newspaper in a [[car]] dealership.<SPLIT>[[[[Hypothesis]]]]: A man is at a car dealership.","[[[[Premise]]]]: A man is reading a newspaper in a [[machine]] dealership.<SPLIT>[[[[Hypothesis]]]]: A man is at a car dealership.",0.026865661144256592,0.8138009309768677,0,2,0,87,"Successful"
"[[[[Premise]]]]: A man is reading a newspaper in a car dealership.<SPLIT>[[[[Hypothesis]]]]: The man is [[waiting]] for his car to be serviced.","[[[[Premise]]]]: A man is reading a newspaper in a car dealership.<SPLIT>[[[[Hypothesis]]]]: The man is [[waitress]] for his car to be serviced.",0.08840245008468628,0.5987014770507812,1,2,1,87,"Successful"
"[[[[Premise]]]]: A man is reading a newspaper in a car dealership.<SPLIT>[[[[Hypothesis]]]]: A [[man]] is [[reading]] a [[magazine]] at the hospital.","[[[[Premise]]]]: A man is reading a newspaper in a car dealership.<SPLIT>[[[[Hypothesis]]]]: A [[humankind]] is [[indication]] a [[clip]] at the hospital.",0.0012293457984924316,0.6136468648910522,2,0,2,136,"Successful"
"[[[[Premise]]]]: Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.<SPLIT>[[[[Hypothesis]]]]: The two officers have [[gotten]] a call about a fight.","[[[[Premise]]]]: Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.<SPLIT>[[[[Hypothesis]]]]: The two officers have [[gravel]] a call about a fight.",0.028247714042663574,0.8646310567855835,1,2,1,271,"Successful"
"[[[[Premise]]]]: Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.<SPLIT>[[[[Hypothesis]]]]: The two male police officers are looking for trouble.","[[[[Premise]]]]: Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.<SPLIT>[[[[Hypothesis]]]]: The two male police officers are looking for trouble.",0.9907839298248291,0.9907839298248291,1,1,-1,1,"Skipped"
"[[[[Premise]]]]: Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.<SPLIT>[[[[Hypothesis]]]]: The officers have [[shot]] an unarmed black man and will not go to prison for it.","[[[[Premise]]]]: Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.<SPLIT>[[[[Hypothesis]]]]: The officers have [[guessing]] an unarmed black man and will not go to prison for it.",0.32715171575546265,0.8218281269073486,2,1,2,299,"Successful"
"[[[[Premise]]]]: A carefully balanced male stands on one foot near a clean ocean beach area.<SPLIT>[[[[Hypothesis]]]]: A man [[stands]] on [[one]] foot with his wife near the beach.","[[[[Premise]]]]: A carefully balanced male stands on one foot near a clean ocean beach area.<SPLIT>[[[[Hypothesis]]]]: A man [[bear]] on [[matchless]] foot with his wife near the beach.",0.007066488265991211,0.925686240196228,1,2,1,248,"Successful"
"[[[[Premise]]]]: A carefully balanced male stands on one foot near a clean ocean beach area.<SPLIT>[[[[Hypothesis]]]]: A man is ouside [[near]] the beach.","[[[[Premise]]]]: A carefully balanced male stands on one foot near a clean ocean beach area.<SPLIT>[[[[Hypothesis]]]]: A man is ouside [[penny-pinching]] the beach.",0.05587536096572876,0.996688961982727,0,2,0,177,"Successful"
"[[[[Premise]]]]: A carefully balanced male [[stands]] on one foot near a clean ocean beach area.<SPLIT>[[[[Hypothesis]]]]: A man is [[sitting]] on his [[couch]].","[[[[Premise]]]]: A carefully balanced male [[stall]] on one foot near a clean ocean beach area.<SPLIT>[[[[Hypothesis]]]]: A man is [[posture]] on his [[frame]].",0.001177966594696045,0.9966280460357666,2,0,2,201,"Successful"
"[[[[Premise]]]]: A man wearing a white shirt is playing the drums.<SPLIT>[[[[Hypothesis]]]]: A man is playing a musical [[instrument]].","[[[[Premise]]]]: A man wearing a white shirt is playing the drums.<SPLIT>[[[[Hypothesis]]]]: A man is playing a musical [[cat's-paw]].",0.014612257480621338,0.9974321126937866,0,2,0,154,"Successful"
"[[[[Premise]]]]: A man wearing a white shirt is playing the [[drums]].<SPLIT>[[[[Hypothesis]]]]: A man is playing the trumpet with his hands tied behind his back.","[[[[Premise]]]]: A man wearing a white shirt is playing the [[beat]].<SPLIT>[[[[Hypothesis]]]]: A man is playing the trumpet with his hands tied behind his back.",0.002335071563720703,0.6650446653366089,2,1,2,237,"Successful"
"[[[[Premise]]]]: A man wearing a white shirt is playing the drums.<SPLIT>[[[[Hypothesis]]]]: A man in a [[band]] is playing the drums.","[[[[Premise]]]]: A man wearing a white shirt is playing the drums.<SPLIT>[[[[Hypothesis]]]]: A man in a [[stripe]] is playing the drums.",0.015633344650268555,0.8394686579704285,1,0,1,172,"Successful"
"[[[[Premise]]]]: Three women in dress suits [[walk]] by a building.<SPLIT>[[[[Hypothesis]]]]: Three women are traveling by foot.","[[[[Premise]]]]: Three women in dress suits [[paseo]] by a building.<SPLIT>[[[[Hypothesis]]]]: Three women are traveling by foot.",0.04276549816131592,0.7056840658187866,0,2,0,135,"Successful"
"[[[[Premise]]]]: Three women in dress suits walk by a building.<SPLIT>[[[[Hypothesis]]]]: The suits are [[gray]].","[[[[Premise]]]]: Three women in dress suits walk by a building.<SPLIT>[[[[Hypothesis]]]]: The suits are [[grizzly]].",0.019495666027069092,0.9798315763473511,1,2,1,131,"Successful"
"[[[[Premise]]]]: Three women in [[dress]] suits walk by a building.<SPLIT>[[[[Hypothesis]]]]: The woman are wearing [[bikinis]].","[[[[Premise]]]]: Three women in [[arrange]] suits walk by a building.<SPLIT>[[[[Hypothesis]]]]: The woman are wearing [[two-piece]].",0.032693564891815186,0.5666098594665527,2,0,2,147,"Successful"
"[[[[Premise]]]]: two people are waiting for a train at a station.<SPLIT>[[[[Hypothesis]]]]: They expect a train to arrive eventually.","[[[[Premise]]]]: two people are waiting for a train at a station.<SPLIT>[[[[Hypothesis]]]]: They expect a train to arrive eventually.",0.6338818073272705,0.6338818073272705,1,1,0,1,"Skipped"
"[[[[Premise]]]]: two people are waiting for a train at a station.<SPLIT>[[[[Hypothesis]]]]: They are both waiting for a [[bus]].","[[[[Premise]]]]: two people are waiting for a train at a station.<SPLIT>[[[[Hypothesis]]]]: They are both waiting for a [[double-decker]].",0.00307542085647583,0.9813054800033569,2,1,2,74,"Successful"
"[[[[Premise]]]]: two people are waiting for a train at a station.<SPLIT>[[[[Hypothesis]]]]: They will both [[get]] onto the same [[train]] together.","[[[[Premise]]]]: two people are waiting for a train at a station.<SPLIT>[[[[Hypothesis]]]]: They will both [[drive]] onto the same [[trail]] together.",0.14626866579055786,0.9734277725219727,1,2,1,210,"Successful"
"[[[[Premise]]]]: A man in a black shirt is smiling at a [[woman]] in a black shirt what a tattoo and a eye brow ring.<SPLIT>[[[[Hypothesis]]]]: A man is smiling at a woman.","[[[[Premise]]]]: A man in a black shirt is smiling at a [[char]] in a black shirt what a tattoo and a eye brow ring.<SPLIT>[[[[Hypothesis]]]]: A man is smiling at a woman.",0.015563249588012695,0.9736395478248596,0,1,0,173,"Successful"
"[[[[Premise]]]]: A man in a black shirt is [[smiling]] at a woman in a black shirt what a tattoo and a eye brow ring.<SPLIT>[[[[Hypothesis]]]]: A man is [[smiling]] at his wife.","[[[[Premise]]]]: A man in a black shirt is [[beamish]] at a woman in a black shirt what a tattoo and a eye brow ring.<SPLIT>[[[[Hypothesis]]]]: A man is [[smile]] at his wife.",0.007408499717712402,0.7488622665405273,1,2,1,177,"Successful"
"[[[[Premise]]]]: A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.<SPLIT>[[[[Hypothesis]]]]: A man is reading a [[book]] [[alone]].","[[[[Premise]]]]: A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.<SPLIT>[[[[Hypothesis]]]]: A man is reading a [[Word]] [[unique]].",0.002820611000061035,0.8445979356765747,2,1,2,237,"Successful"
"[[[[Premise]]]]: A goalie in [[white]] runs for an approaching ball while the opponent in red who kicked it waits.<SPLIT>[[[[Hypothesis]]]]: A person wearing white is running towards a ball that was kicked from another person.","[[[[Premise]]]]: A goalie in [[clean]] runs for an approaching ball while the opponent in red who kicked it waits.<SPLIT>[[[[Hypothesis]]]]: A person wearing white is running towards a ball that was kicked from another person.",0.030252695083618164,0.8910007476806641,0,2,0,303,"Successful"
"[[[[Premise]]]]: A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.<SPLIT>[[[[Hypothesis]]]]: The goalie is running out to [[catch]] the ball before it passes him into the goal.","[[[[Premise]]]]: A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.<SPLIT>[[[[Hypothesis]]]]: The goalie is running out to [[get]] the ball before it passes him into the goal.",0.44257038831710815,0.6691742539405823,1,0,1,350,"Successful"
"[[[[Premise]]]]: A goalie in white [[runs]] for an approaching ball while the opponent in red who kicked it waits.<SPLIT>[[[[Hypothesis]]]]: The goalie is [[sleeping]] at [[home]].","[[[[Premise]]]]: A goalie in white [[bunk]] for an approaching ball while the opponent in red who kicked it waits.<SPLIT>[[[[Hypothesis]]]]: The goalie is [[quiescence]] at [[dwelling]].",0.0012211203575134277,0.9428146481513977,2,0,2,257,"Successful"
"[[[[Premise]]]]: Two [[men]] sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.<SPLIT>[[[[Hypothesis]]]]: There are women on the subway.","[[[[Premise]]]]: Two [[piece]] sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.<SPLIT>[[[[Hypothesis]]]]: There are women on the subway.",0.005693376064300537,0.9912383556365967,2,1,2,130,"Successful"
"[[[[Premise]]]]: Two men sitting on a [[subway]] are reading, with coats and scarves on, but have seemed to have lost their pants.<SPLIT>[[[[Hypothesis]]]]: There are people on the subway.","[[[[Premise]]]]: Two men sitting on a [[underpass]] are reading, with coats and scarves on, but have seemed to have lost their pants.<SPLIT>[[[[Hypothesis]]]]: There are people on the subway.",0.012416422367095947,0.891486406326294,0,2,0,118,"Successful"
"[[[[Premise]]]]: Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.<SPLIT>[[[[Hypothesis]]]]: The men are wearing pants.","[[[[Premise]]]]: Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.<SPLIT>[[[[Hypothesis]]]]: The men are wearing pants.",0.9888988137245178,0.9888988137245178,0,0,2,1,"Skipped"
"[[[[Premise]]]]: kids drawing something on paper<SPLIT>[[[[Hypothesis]]]]: The kids are [[drawing]] pictures of animals.","[[[[Premise]]]]: kids drawing something on paper<SPLIT>[[[[Hypothesis]]]]: The kids are [[run]] pictures of animals.",0.019645869731903076,0.9708097577095032,1,2,1,185,"Successful"
"[[[[Premise]]]]: [[kids]] drawing something on paper<SPLIT>[[[[Hypothesis]]]]: There are kids drawing.","[[[[Premise]]]]: [[banter]] drawing something on paper<SPLIT>[[[[Hypothesis]]]]: There are kids drawing.",0.010927796363830566,0.8182666301727295,0,1,0,135,"Successful"
"[[[[Premise]]]]: kids drawing something on paper<SPLIT>[[[[Hypothesis]]]]: The kids are [[cutting]] ribbons.","[[[[Premise]]]]: kids drawing something on paper<SPLIT>[[[[Hypothesis]]]]: The kids are [[rationalise]] ribbons.",0.3701488971710205,0.9134112596511841,2,1,2,177,"Successful"
"[[[[Premise]]]]: A young woman is [[singing]] into a microphone.<SPLIT>[[[[Hypothesis]]]]: The [[woman]] [[playing]] the [[trumpet]].","[[[[Premise]]]]: A young woman is [[swinge]] into a microphone.<SPLIT>[[[[Hypothesis]]]]: The [[womanhood]] [[represent]] the [[cornet]].",0.003505408763885498,0.8558368682861328,2,1,2,118,"Successful"
"[[[[Premise]]]]: A young woman is singing into a microphone.<SPLIT>[[[[Hypothesis]]]]: The woman is in a [[band]].","[[[[Premise]]]]: A young woman is singing into a microphone.<SPLIT>[[[[Hypothesis]]]]: The woman is in a [[striation]].",0.00892108678817749,0.8020625710487366,1,2,1,64,"Successful"
"[[[[Premise]]]]: A young woman is [[singing]] into a microphone.<SPLIT>[[[[Hypothesis]]]]: The woman is singing.","[[[[Premise]]]]: A young woman is [[talk]] into a microphone.<SPLIT>[[[[Hypothesis]]]]: The woman is singing.",0.01180344820022583,0.9901893138885498,0,2,0,74,"Successful"
