"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.<SPLIT>[[[[Hypothesis]]]]: A [[man]] is [[reading]] a [[book]] alone.","[[[[Premise]]]]: A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.<SPLIT>[[[[Hypothesis]]]]: A [[masculine]] is [[readings]] a [[accountancy]] alone.",0.002820611000061035,0.3560068607330322,2,2,2,90,"Failed"
"[[[[Premise]]]]: A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.<SPLIT>[[[[Hypothesis]]]]: A person wearing white is running towards a [[ball]] that was kicked from another person.","[[[[Premise]]]]: A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.<SPLIT>[[[[Hypothesis]]]]: A person wearing white is running towards a [[footballs]] that was kicked from another person.",0.030252695083618164,0.8493204712867737,0,1,0,23,"Successful"
"[[[[Premise]]]]: A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.<SPLIT>[[[[Hypothesis]]]]: The goalie is running out to [[catch]] the ball before it passes him into the goal.","[[[[Premise]]]]: A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.<SPLIT>[[[[Hypothesis]]]]: The goalie is running out to [[taken]] the ball before it passes him into the goal.",0.44257038831710815,0.5992658138275146,1,0,1,55,"Successful"
"[[[[Premise]]]]: A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.<SPLIT>[[[[Hypothesis]]]]: The goalie is [[sleeping]] at [[home]].","[[[[Premise]]]]: A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.<SPLIT>[[[[Hypothesis]]]]: The goalie is [[dream]] at [[maison]].",0.0012211203575134277,0.565112829208374,2,1,2,67,"Successful"
"[[[[Premise]]]]: Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.<SPLIT>[[[[Hypothesis]]]]: There are [[women]] on the subway.","[[[[Premise]]]]: Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.<SPLIT>[[[[Hypothesis]]]]: There are [[femmes]] on the subway.",0.005693376064300537,0.646526038646698,2,1,2,22,"Successful"
"[[[[Premise]]]]: Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.<SPLIT>[[[[Hypothesis]]]]: There are [[people]] on the subway.","[[[[Premise]]]]: Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.<SPLIT>[[[[Hypothesis]]]]: There are [[compatriots]] on the subway.",0.012416422367095947,0.9226415157318115,0,1,0,36,"Successful"
"[[[[Premise]]]]: Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.<SPLIT>[[[[Hypothesis]]]]: The men are wearing pants.","[[[[Premise]]]]: Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.<SPLIT>[[[[Hypothesis]]]]: The men are wearing pants.",0.9888988137245178,0.9888988137245178,0,0,2,1,"Skipped"
"[[[[Premise]]]]: kids drawing something on paper<SPLIT>[[[[Hypothesis]]]]: The kids are [[drawing]] pictures of [[animals]].","[[[[Premise]]]]: kids drawing something on paper<SPLIT>[[[[Hypothesis]]]]: The kids are [[paints]] pictures of [[fart]].",0.019645869731903076,0.991500735282898,1,2,1,44,"Successful"
"[[[[Premise]]]]: kids drawing something on paper<SPLIT>[[[[Hypothesis]]]]: There are [[kids]] drawing.","[[[[Premise]]]]: kids drawing something on paper<SPLIT>[[[[Hypothesis]]]]: There are [[minors]] drawing.",0.010927796363830566,0.999540388584137,0,2,0,29,"Successful"
"[[[[Premise]]]]: kids drawing something on paper<SPLIT>[[[[Hypothesis]]]]: The kids are [[cutting]] ribbons.","[[[[Premise]]]]: kids drawing something on paper<SPLIT>[[[[Hypothesis]]]]: The kids are [[reduction]] ribbons.",0.3701488971710205,0.8811509609222412,2,1,2,40,"Successful"
"[[[[Premise]]]]: A young woman is singing into a microphone.<SPLIT>[[[[Hypothesis]]]]: The woman [[playing]] the [[trumpet]].","[[[[Premise]]]]: A young woman is singing into a microphone.<SPLIT>[[[[Hypothesis]]]]: The woman [[replicate]] the [[baritone]].",0.003505408763885498,0.9530505537986755,2,1,2,70,"Successful"
"[[[[Premise]]]]: A young woman is singing into a microphone.<SPLIT>[[[[Hypothesis]]]]: The woman is in a [[band]].","[[[[Premise]]]]: A young woman is singing into a microphone.<SPLIT>[[[[Hypothesis]]]]: The woman is in a [[cassettes]].",0.00892108678817749,0.9876180291175842,1,2,1,30,"Successful"
"[[[[Premise]]]]: A young woman is singing into a microphone.<SPLIT>[[[[Hypothesis]]]]: The woman is [[singing]].","[[[[Premise]]]]: A young woman is singing into a microphone.<SPLIT>[[[[Hypothesis]]]]: The woman is [[blackmailing]].",0.01180344820022583,0.9997220039367676,0,2,0,26,"Successful"
"[[[[Premise]]]]: Three elephants, each carrying a group of people, walking through the water.<SPLIT>[[[[Hypothesis]]]]: The elephants are part of a jungle [[tour]].","[[[[Premise]]]]: Three elephants, each carrying a group of people, walking through the water.<SPLIT>[[[[Hypothesis]]]]: The elephants are part of a jungle [[tower]].",0.01222151517868042,0.6043871641159058,1,2,1,52,"Successful"
"[[[[Premise]]]]: Three elephants, each carrying a group of people, walking through the water.<SPLIT>[[[[Hypothesis]]]]: The elephants are [[performing]] in a [[circus]] [[tent]].","[[[[Premise]]]]: Three elephants, each carrying a group of people, walking through the water.<SPLIT>[[[[Hypothesis]]]]: The elephants are [[fulfilling]] in a [[sideshow]] [[store]].",0.0016010403633117676,0.028250157833099365,2,2,2,58,"Failed"
"[[[[Premise]]]]: Three elephants, each carrying a group of people, walking through the water.<SPLIT>[[[[Hypothesis]]]]: Three elephants carry people through the [[water]].","[[[[Premise]]]]: Three elephants, each carrying a group of people, walking through the water.<SPLIT>[[[[Hypothesis]]]]: Three elephants carry people through the [[eau]].",0.037227511405944824,0.8089318871498108,0,2,0,13,"Successful"
"[[[[Premise]]]]: A diver is swimming with a turtle.<SPLIT>[[[[Hypothesis]]]]: A [[sick]] turtle is [[swimming]] by a diver.","[[[[Premise]]]]: A diver is swimming with a turtle.<SPLIT>[[[[Hypothesis]]]]: A [[nauseous]] turtle is [[swum]] by a diver.",0.037768423557281494,0.6824244260787964,1,2,1,41,"Successful"
"[[[[Premise]]]]: A diver is swimming with a turtle.<SPLIT>[[[[Hypothesis]]]]: A [[lion]] is [[eating]] [[raw]] meat at the [[zoo]].","[[[[Premise]]]]: A diver is swimming with a turtle.<SPLIT>[[[[Hypothesis]]]]: A [[sze]] is [[nutrients]] [[brute]] meat at the [[animal]].",0.0011603236198425293,0.7176558971405029,2,0,2,59,"Successful"
"[[[[Premise]]]]: A diver is swimming with a turtle.<SPLIT>[[[[Hypothesis]]]]: A turtle [[has]] a diver swimming with it.","[[[[Premise]]]]: A diver is swimming with a turtle.<SPLIT>[[[[Hypothesis]]]]: A turtle [[owns]] a diver swimming with it.",0.06718027591705322,0.9642349481582642,0,1,0,29,"Successful"
"[[[[Premise]]]]: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.<SPLIT>[[[[Hypothesis]]]]: There is a man and a [[boy]] outside.","[[[[Premise]]]]: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.<SPLIT>[[[[Hypothesis]]]]: There is a man and a [[friends]] outside.",0.02178037166595459,0.863883912563324,0,1,0,46,"Successful"
"[[[[Premise]]]]: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.<SPLIT>[[[[Hypothesis]]]]: There is a kid skateboarding and a bearded man on a bike.","[[[[Premise]]]]: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.<SPLIT>[[[[Hypothesis]]]]: There is a kid skateboarding and a bearded man on a bike.",0.9977641105651855,0.9977641105651855,0,0,2,1,"Skipped"
"[[[[Premise]]]]: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.<SPLIT>[[[[Hypothesis]]]]: There is a man with a [[gray]] beard skateboarding.","[[[[Premise]]]]: A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.<SPLIT>[[[[Hypothesis]]]]: There is a man with a [[shade]] beard skateboarding.",0.007597804069519043,0.6108747124671936,1,0,1,9,"Successful"
"[[[[Premise]]]]: A young boy reaches for and touches the propeller of a vintage aircraft.<SPLIT>[[[[Hypothesis]]]]: A young [[boy]] and his [[friend]] admire the vintage aircraft.","[[[[Premise]]]]: A young boy reaches for and touches the propeller of a vintage aircraft.<SPLIT>[[[[Hypothesis]]]]: A young [[men]] and his [[dawg]] admire the vintage aircraft.",0.022939562797546387,0.5554592609405518,1,2,1,103,"Successful"
"[[[[Premise]]]]: A young boy reaches for and touches the propeller of a vintage aircraft.<SPLIT>[[[[Hypothesis]]]]: A young boy [[swims]] in his [[pool]].","[[[[Premise]]]]: A young boy reaches for and touches the propeller of a vintage aircraft.<SPLIT>[[[[Hypothesis]]]]: A young boy [[swum]] in his [[regrouping]].",0.0011805891990661621,0.692697286605835,2,1,2,42,"Successful"
"[[[[Premise]]]]: A young boy reaches for and touches the propeller of a vintage aircraft.<SPLIT>[[[[Hypothesis]]]]: A young boy and an [[airplane]].","[[[[Premise]]]]: A young boy reaches for and touches the propeller of a vintage aircraft.<SPLIT>[[[[Hypothesis]]]]: A young boy and an [[airline]].",0.022351861000061035,0.741153359413147,0,1,0,43,"Successful"
"[[[[Premise]]]]: Indian people dressed in magnificent bright colors conduct a ritual.<SPLIT>[[[[Hypothesis]]]]: Indian [[people]] having a [[ritual]]","[[[[Premise]]]]: Indian people dressed in magnificent bright colors conduct a ritual.<SPLIT>[[[[Hypothesis]]]]: Indian [[compatriots]] having a [[ritualistic]]",0.06122386455535889,0.7982763051986694,0,1,0,47,"Successful"
"[[[[Premise]]]]: Indian people dressed in magnificent bright colors conduct a ritual.<SPLIT>[[[[Hypothesis]]]]: Indian [[people]] [[having]] a ritual for a [[birthday]] [[celebration]]","[[[[Premise]]]]: Indian people dressed in magnificent bright colors conduct a ritual.<SPLIT>[[[[Hypothesis]]]]: Indian [[sexes]] [[bearing]] a ritual for a [[festivities]] [[celebrated]]",0.006597697734832764,0.5663952827453613,1,0,1,120,"Successful"
"[[[[Premise]]]]: Indian people dressed in magnificent bright colors conduct a ritual.<SPLIT>[[[[Hypothesis]]]]: Indian people [[hunting]] animals","[[[[Premise]]]]: Indian people dressed in magnificent bright colors conduct a ritual.<SPLIT>[[[[Hypothesis]]]]: Indian people [[pursuit]] animals",0.01074141263961792,0.729454517364502,2,1,2,36,"Successful"
"[[[[Premise]]]]: Two little girls ride an inflatable dinghy down a purple water slide.<SPLIT>[[[[Hypothesis]]]]: Two girls on a water [[slide]].","[[[[Premise]]]]: Two little girls ride an inflatable dinghy down a purple water slide.<SPLIT>[[[[Hypothesis]]]]: Two girls on a water [[skid]].",0.020133256912231445,0.5890940427780151,0,2,0,22,"Successful"
"[[[[Premise]]]]: Two little girls ride an inflatable dinghy down a purple water slide.<SPLIT>[[[[Hypothesis]]]]: [[Sisters]] squeal in delight as the go down the slide.","[[[[Premise]]]]: Two little girls ride an inflatable dinghy down a purple water slide.<SPLIT>[[[[Hypothesis]]]]: [[Hermanos]] squeal in delight as the go down the slide.",0.01889324188232422,0.5502806901931763,1,2,1,27,"Successful"
"[[[[Premise]]]]: Two little girls ride an inflatable dinghy down a purple water slide.<SPLIT>[[[[Hypothesis]]]]: [[Barney]] [[Fife]] with his one [[bullet]].","[[[[Premise]]]]: Two little girls ride an inflatable dinghy down a purple water slide.<SPLIT>[[[[Hypothesis]]]]: [[Beatty]] [[Mimi]] with his one [[dingbat]].",0.0037036538124084473,0.39514660835266113,2,2,2,28,"Failed"
"[[[[Premise]]]]: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.<SPLIT>[[[[Hypothesis]]]]: The person is [[cooking]] a [[hamburger]].","[[[[Premise]]]]: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.<SPLIT>[[[[Hypothesis]]]]: The person is [[baking]] a [[arby]].",0.022493362426757812,0.6330404281616211,1,2,1,53,"Successful"
"[[[[Premise]]]]: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.<SPLIT>[[[[Hypothesis]]]]: A person is [[wearing]] a Coca Cola shirt.","[[[[Premise]]]]: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.<SPLIT>[[[[Hypothesis]]]]: A person is [[stargate]] a Coca Cola shirt.",0.023196041584014893,0.7463515996932983,0,2,0,18,"Successful"
"[[[[Premise]]]]: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.<SPLIT>[[[[Hypothesis]]]]: The person in the Coca Cola shirt is opening the refrigerator.","[[[[Premise]]]]: A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.<SPLIT>[[[[Hypothesis]]]]: The person in the Coca Cola shirt is opening the refrigerator.",0.03236734867095947,0.03236734867095947,2,2,-1,1,"Skipped"
"[[[[Premise]]]]: A woman walks by a brick building that's covered with graffiti.<SPLIT>[[[[Hypothesis]]]]: The woman is in the [[bathroom]].","[[[[Premise]]]]: A woman walks by a brick building that's covered with graffiti.<SPLIT>[[[[Hypothesis]]]]: The woman is in the [[ablutions]].",0.001468658447265625,0.8827584385871887,2,1,2,43,"Successful"
"[[[[Premise]]]]: A woman walks by a brick building that's covered with graffiti.<SPLIT>[[[[Hypothesis]]]]: The woman's son drew some of the [[graffiti]].","[[[[Premise]]]]: A woman walks by a brick building that's covered with graffiti.<SPLIT>[[[[Hypothesis]]]]: The woman's son drew some of the [[banksy]].",0.11955636739730835,0.5191559791564941,1,2,1,8,"Successful"
"[[[[Premise]]]]: A woman walks by a brick building that's covered with graffiti.<SPLIT>[[[[Hypothesis]]]]: A [[woman]] is outside.","[[[[Premise]]]]: A woman walks by a brick building that's covered with graffiti.<SPLIT>[[[[Hypothesis]]]]: A [[mujer]] is outside.",0.03807789087295532,0.7870836853981018,0,1,0,47,"Successful"
"[[[[Premise]]]]: Two men are in an electronics workshop, working on computers or equipment.<SPLIT>[[[[Hypothesis]]]]: The men are unaware of what computers are.","[[[[Premise]]]]: Two men are in an electronics workshop, working on computers or equipment.<SPLIT>[[[[Hypothesis]]]]: The men are unaware of what computers are.",0.6334084272384644,0.6334084272384644,1,1,2,1,"Skipped"
"[[[[Premise]]]]: Two men are in an electronics workshop, working on computers or equipment.<SPLIT>[[[[Hypothesis]]]]: The two men are electronics [[enthusiasts]].","[[[[Premise]]]]: Two men are in an electronics workshop, working on computers or equipment.<SPLIT>[[[[Hypothesis]]]]: The two men are electronics [[multitudes]].",0.12911784648895264,0.7586082220077515,1,0,1,39,"Successful"
"[[[[Premise]]]]: Two men are in an electronics workshop, working on computers or equipment.<SPLIT>[[[[Hypothesis]]]]: The men are [[experts]] when it comes to electronics.","[[[[Premise]]]]: Two men are in an electronics workshop, working on computers or equipment.<SPLIT>[[[[Hypothesis]]]]: The men are [[specializing]] when it comes to electronics.",0.16038119792938232,0.620965838432312,1,0,1,30,"Successful"
"[[[[Premise]]]]: Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.<SPLIT>[[[[Hypothesis]]]]: A young girl faces the [[camera]].","[[[[Premise]]]]: Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.<SPLIT>[[[[Hypothesis]]]]: A young girl faces the [[courtrooms]].",0.02096611261367798,0.9925338625907898,0,2,0,20,"Successful"
"[[[[Premise]]]]: Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.<SPLIT>[[[[Hypothesis]]]]: An [[old]] woman [[refuses]] to have her picture taken.","[[[[Premise]]]]: Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.<SPLIT>[[[[Hypothesis]]]]: An [[previous]] woman [[unwillingness]] to have her picture taken.",0.002450406551361084,0.6372042298316956,2,1,2,90,"Successful"
"[[[[Premise]]]]: Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.<SPLIT>[[[[Hypothesis]]]]: A young girl faces the camera while holding a [[lunch]] bag.","[[[[Premise]]]]: Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.<SPLIT>[[[[Hypothesis]]]]: A young girl faces the camera while holding a [[comer]] bag.",0.0164567232131958,0.9199339747428894,1,0,1,56,"Successful"
"[[[[Premise]]]]: A boy in overalls blows bubbles.<SPLIT>[[[[Hypothesis]]]]: A boy in overalls is playing with bubbles [[outside]].","[[[[Premise]]]]: A boy in overalls blows bubbles.<SPLIT>[[[[Hypothesis]]]]: A boy in overalls is playing with bubbles [[beyond]].",0.16049766540527344,0.5264250636100769,1,0,1,8,"Successful"
"[[[[Premise]]]]: A boy in overalls blows bubbles.<SPLIT>[[[[Hypothesis]]]]: A boy is [[blowing]] bubbles.","[[[[Premise]]]]: A boy in overalls blows bubbles.<SPLIT>[[[[Hypothesis]]]]: A boy is [[coughing]] bubbles.",0.01386946439743042,0.9669802188873291,0,2,0,17,"Successful"
"[[[[Premise]]]]: A boy in overalls blows bubbles.<SPLIT>[[[[Hypothesis]]]]: A [[man]] is [[juggling]] in the [[park]].","[[[[Premise]]]]: A boy in overalls blows bubbles.<SPLIT>[[[[Hypothesis]]]]: A [[masculine]] is [[juggler]] in the [[tunney]].",0.002849876880645752,0.946725070476532,2,0,2,75,"Successful"
"[[[[Premise]]]]: Two children playing on the floor with toy trains.<SPLIT>[[[[Hypothesis]]]]: The children played on the floor with their new [[christmas]] [[toys]].","[[[[Premise]]]]: Two children playing on the floor with toy trains.<SPLIT>[[[[Hypothesis]]]]: The children played on the floor with their new [[snowman]] [[playthings]].",0.008531570434570312,0.5573363900184631,1,2,1,37,"Successful"
"[[[[Premise]]]]: Two children playing on the floor with toy trains.<SPLIT>[[[[Hypothesis]]]]: The children played on the [[floor]].","[[[[Premise]]]]: Two children playing on the floor with toy trains.<SPLIT>[[[[Hypothesis]]]]: The children played on the [[ground]].",0.01632755994796753,0.8612881898880005,0,2,0,18,"Successful"
"[[[[Premise]]]]: Two children playing on the floor with toy trains.<SPLIT>[[[[Hypothesis]]]]: The girls [[slept]] on the floor next to the toys.","[[[[Premise]]]]: Two children playing on the floor with toy trains.<SPLIT>[[[[Hypothesis]]]]: The girls [[snoozing]] on the floor next to the toys.",0.022355973720550537,0.9303833842277527,2,1,2,48,"Successful"
"[[[[Premise]]]]: Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.<SPLIT>[[[[Hypothesis]]]]: Three men are in a laboratory doing a [[scientific]] study.","[[[[Premise]]]]: Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.<SPLIT>[[[[Hypothesis]]]]: Three men are in a laboratory doing a [[academician]] study.",0.17830264568328857,0.7322092056274414,0,1,0,10,"Successful"
"[[[[Premise]]]]: Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.<SPLIT>[[[[Hypothesis]]]]: There are three [[men]] on a fishing [[boat]] trying to catch bass.","[[[[Premise]]]]: Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.<SPLIT>[[[[Hypothesis]]]]: There are three [[macho]] on a fishing [[craft]] trying to catch bass.",0.010494530200958252,0.7187848091125488,2,1,2,85,"Successful"
"[[[[Premise]]]]: Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.<SPLIT>[[[[Hypothesis]]]]: The men in the science lab are performing a science [[experiment]] on [[fruit]] flies.","[[[[Premise]]]]: Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.<SPLIT>[[[[Hypothesis]]]]: The men in the science lab are performing a science [[experience]] on [[figment]] flies.",0.04729264974594116,0.5429428815841675,1,2,1,46,"Successful"
"[[[[Premise]]]]: A white dog is chasing a stuffed animal being pulled on a string.<SPLIT>[[[[Hypothesis]]]]: the animal is [[running]]","[[[[Premise]]]]: A white dog is chasing a stuffed animal being pulled on a string.<SPLIT>[[[[Hypothesis]]]]: the animal is [[executing]]",0.08896064758300781,0.5708475708961487,0,1,0,25,"Successful"
"[[[[Premise]]]]: A white dog is chasing a stuffed animal being pulled on a string.<SPLIT>[[[[Hypothesis]]]]: the [[animal]] is a [[puppy]]","[[[[Premise]]]]: A white dog is chasing a stuffed animal being pulled on a string.<SPLIT>[[[[Hypothesis]]]]: the [[cattle]] is a [[pekingese]]",0.010646700859069824,0.5840340852737427,1,2,1,34,"Successful"
"[[[[Premise]]]]: A white dog is chasing a stuffed animal being pulled on a string.<SPLIT>[[[[Hypothesis]]]]: the animal is [[sleeping]]","[[[[Premise]]]]: A white dog is chasing a stuffed animal being pulled on a string.<SPLIT>[[[[Hypothesis]]]]: the animal is [[dream]]",0.0017876625061035156,0.7101040482521057,2,1,2,10,"Successful"
"[[[[Premise]]]]: Two female workers sit on some steps during work.<SPLIT>[[[[Hypothesis]]]]: Two friends sitting on step at their job.","[[[[Premise]]]]: Two female workers sit on some steps during work.<SPLIT>[[[[Hypothesis]]]]: Two friends sitting on step at their job.",0.9134838581085205,0.9134838581085205,1,1,0,1,"Skipped"
"[[[[Premise]]]]: Two female workers sit on some steps during work.<SPLIT>[[[[Hypothesis]]]]: Two women sitting on steps at their [[job]].","[[[[Premise]]]]: Two female workers sit on some steps during work.<SPLIT>[[[[Hypothesis]]]]: Two women sitting on steps at their [[remit]].",0.06587600708007812,0.6799424886703491,0,1,0,52,"Successful"
"[[[[Premise]]]]: Two female workers sit on some steps during work.<SPLIT>[[[[Hypothesis]]]]: Two women sitting at their workplace [[desks]].","[[[[Premise]]]]: Two female workers sit on some steps during work.<SPLIT>[[[[Hypothesis]]]]: Two women sitting at their workplace [[bureaus]].",0.027652978897094727,0.8905421495437622,2,1,2,22,"Successful"
"[[[[Premise]]]]: A man in a blue shirt, jumping down a hill in a park.<SPLIT>[[[[Hypothesis]]]]: A man is [[sleeping]].","[[[[Premise]]]]: A man in a blue shirt, jumping down a hill in a park.<SPLIT>[[[[Hypothesis]]]]: A man is [[dream]].",0.0012099146842956543,0.7161879539489746,2,1,2,9,"Successful"
"[[[[Premise]]]]: A man in a blue shirt, jumping down a hill in a park.<SPLIT>[[[[Hypothesis]]]]: A man is down a [[park]]","[[[[Premise]]]]: A man in a blue shirt, jumping down a hill in a park.<SPLIT>[[[[Hypothesis]]]]: A man is down a [[parc]]",0.1295589804649353,0.7409195303916931,0,2,0,17,"Successful"
"[[[[Premise]]]]: A man in a blue shirt, jumping down a hill in a park.<SPLIT>[[[[Hypothesis]]]]: a [[man]] is [[wearing]] blue","[[[[Premise]]]]: A man in a blue shirt, jumping down a hill in a park.<SPLIT>[[[[Hypothesis]]]]: a [[homme]] is [[haven]] blue",0.021880626678466797,0.7850708365440369,0,1,0,55,"Successful"
"[[[[Premise]]]]: Two boys stand in an ocean as the sun sets.<SPLIT>[[[[Hypothesis]]]]: Boys are [[standing]]","[[[[Premise]]]]: Two boys stand in an ocean as the sun sets.<SPLIT>[[[[Hypothesis]]]]: Boys are [[everlasting]]",0.04895484447479248,0.9920220375061035,0,1,0,25,"Successful"
"[[[[Premise]]]]: Two boys stand in an ocean as the sun sets.<SPLIT>[[[[Hypothesis]]]]: The ocean is [[calm]]","[[[[Premise]]]]: Two boys stand in an ocean as the sun sets.<SPLIT>[[[[Hypothesis]]]]: The ocean is [[quiet]]",0.3932808041572571,0.9694016575813293,1,2,1,39,"Successful"
"[[[[Premise]]]]: Two boys stand in an ocean as the sun sets.<SPLIT>[[[[Hypothesis]]]]: The boys are [[surfing]]","[[[[Premise]]]]: Two boys stand in an ocean as the sun sets.<SPLIT>[[[[Hypothesis]]]]: The boys are [[snowboarding]]",0.38390183448791504,0.9978310465812683,1,2,1,19,"Successful"
"[[[[Premise]]]]: Group yoga class exercising.<SPLIT>[[[[Hypothesis]]]]: A group of people holding various positions for a period of time.","[[[[Premise]]]]: Group yoga class exercising.<SPLIT>[[[[Hypothesis]]]]: A group of people holding various positions for a period of time.",0.8822503685951233,0.8822503685951233,0,0,1,1,"Skipped"
"[[[[Premise]]]]: Group yoga class exercising.<SPLIT>[[[[Hypothesis]]]]: The yoga group are [[eating]] chips and fries.","[[[[Premise]]]]: Group yoga class exercising.<SPLIT>[[[[Hypothesis]]]]: The yoga group are [[gastronomy]] chips and fries.",0.003908693790435791,0.5234147310256958,2,1,2,38,"Successful"
"[[[[Premise]]]]: Group yoga class exercising.<SPLIT>[[[[Hypothesis]]]]: Half of the yoga [[group]] are [[female]].","[[[[Premise]]]]: Group yoga class exercising.<SPLIT>[[[[Hypothesis]]]]: Half of the yoga [[pooling]] are [[nana]].",0.007875502109527588,0.7885146141052246,1,2,1,48,"Successful"
"[[[[Premise]]]]: Four girls are dancing in matching outfits at a street festival.<SPLIT>[[[[Hypothesis]]]]: The four girls are attending the street [[festival]].","[[[[Premise]]]]: Four girls are dancing in matching outfits at a street festival.<SPLIT>[[[[Hypothesis]]]]: The four girls are attending the street [[holiday]].",0.05846118927001953,0.5559875965118408,0,1,0,27,"Successful"
"[[[[Premise]]]]: Four girls are dancing in matching outfits at a street festival.<SPLIT>[[[[Hypothesis]]]]: The four girls are [[dancing]] along to the song playing on the loud speaker.","[[[[Premise]]]]: Four girls are dancing in matching outfits at a street festival.<SPLIT>[[[[Hypothesis]]]]: The four girls are [[ballroom]] along to the song playing on the loud speaker.",0.018075644969940186,0.933251678943634,1,2,1,19,"Successful"
"[[[[Premise]]]]: Four girls are dancing in matching outfits at a street festival.<SPLIT>[[[[Hypothesis]]]]: The four [[girls]] are [[playing]] [[card]] games at the [[table]].","[[[[Premise]]]]: Four girls are dancing in matching outfits at a street festival.<SPLIT>[[[[Hypothesis]]]]: The four [[feminine]] are [[game]] [[carta]] games at the [[brought]].",0.0022696852684020996,0.7166334390640259,2,1,2,92,"Successful"
"[[[[Premise]]]]: A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.<SPLIT>[[[[Hypothesis]]]]: There is a child with their foot in a [[garbage]] can [[near]] some other kids in a classroom.","[[[[Premise]]]]: A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.<SPLIT>[[[[Hypothesis]]]]: There is a child with their foot in a [[dustbin]] can [[nigh]] some other kids in a classroom.",0.03733700513839722,0.8613221645355225,0,2,0,53,"Successful"
"[[[[Premise]]]]: A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.<SPLIT>[[[[Hypothesis]]]]: Some kids in a classroom [[play]] a [[game]] with a trashcan.","[[[[Premise]]]]: A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.<SPLIT>[[[[Hypothesis]]]]: Some kids in a classroom [[set]] a [[sets]] with a trashcan.",0.03670156002044678,0.6615637540817261,1,0,1,51,"Successful"
"[[[[Premise]]]]: A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.<SPLIT>[[[[Hypothesis]]]]: A [[man]] [[looks]] at his [[watch]] at a bus [[stop]].","[[[[Premise]]]]: A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.<SPLIT>[[[[Hypothesis]]]]: A [[mankind]] [[waits]] at his [[oversight]] at a bus [[detainee]].",0.0021032094955444336,0.5303647518157959,2,1,2,158,"Successful"
"[[[[Premise]]]]: Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.<SPLIT>[[[[Hypothesis]]]]: The [[children]] are outside [[playing]] [[soccer]].","[[[[Premise]]]]: Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.<SPLIT>[[[[Hypothesis]]]]: The [[enfants]] are outside [[replay]] [[pied]].",0.0016150474548339844,0.7546145915985107,2,0,2,98,"Successful"
