"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: A young boy playing in the grass.<SPLIT>[[[[Hypothesis]]]]: The boy is [[playing]] make believe.","[[[[Premise]]]]: A young boy playing in the grass.<SPLIT>[[[[Hypothesis]]]]: The boy is [[stake]] make believe.",0.05391663312911987,0.9700166583061218,1,2,1,29,"Successful"
"[[[[Premise]]]]: A young boy playing in the grass.<SPLIT>[[[[Hypothesis]]]]: There is a [[child]] in the grass.","[[[[Premise]]]]: A young boy playing in the grass.<SPLIT>[[[[Hypothesis]]]]: There is a [[schoolgirl]] in the grass.",0.003177046775817871,0.9997190833091736,0,2,0,51,"Successful"
"[[[[Premise]]]]: A young boy playing in the grass.<SPLIT>[[[[Hypothesis]]]]: The boy is in the [[sand]].","[[[[Premise]]]]: A young boy playing in the grass.<SPLIT>[[[[Hypothesis]]]]: The boy is in the [[sha]].",0.0027683377265930176,0.9686776399612427,2,0,2,13,"Successful"
"[[[[Premise]]]]: Two men playing baseball with the one in the black and red jersey running toward base.<SPLIT>[[[[Hypothesis]]]]: The [[man]] in [[black]] and red is about to score the [[winning]] run.","[[[[Premise]]]]: Two men playing baseball with the one in the black and red jersey running toward base.<SPLIT>[[[[Hypothesis]]]]: The [[fellas]] in [[negra]] and red is about to score the [[wen]] run.",0.008527159690856934,0.7452573180198669,1,2,1,101,"Successful"
"[[[[Premise]]]]: Two men playing baseball with the one in the black and red jersey running toward base.<SPLIT>[[[[Hypothesis]]]]: There is a baseball game [[going]] on.","[[[[Premise]]]]: Two men playing baseball with the one in the black and red jersey running toward base.<SPLIT>[[[[Hypothesis]]]]: There is a baseball game [[left]] on.",0.012912273406982422,0.8550397157669067,0,1,0,38,"Successful"
"[[[[Premise]]]]: Two men playing baseball with the one in the black and red jersey running toward base.<SPLIT>[[[[Hypothesis]]]]: The [[man]] in [[black]] and red is [[sitting]] in the bleachers.","[[[[Premise]]]]: Two men playing baseball with the one in the black and red jersey running toward base.<SPLIT>[[[[Hypothesis]]]]: The [[mens]] in [[dark]] and red is [[seated]] in the bleachers.",0.003383934497833252,0.018943369388580322,2,2,2,83,"Failed"
"[[[[Premise]]]]: A man and a woman are looking at produce on display.<SPLIT>[[[[Hypothesis]]]]: A man and women are [[staring]] at heads of lettuce.","[[[[Premise]]]]: A man and a woman are looking at produce on display.<SPLIT>[[[[Hypothesis]]]]: A man and women are [[transfixed]] at heads of lettuce.",0.0012946128845214844,0.9935513734817505,1,2,1,48,"Successful"
"[[[[Premise]]]]: A man and a woman are looking at produce on display.<SPLIT>[[[[Hypothesis]]]]: Two [[men]] [[throw]] produce at each other for fun.","[[[[Premise]]]]: A man and a woman are looking at produce on display.<SPLIT>[[[[Hypothesis]]]]: Two [[folks]] [[lobbed]] produce at each other for fun.",0.0012493133544921875,0.64692223072052,2,1,2,48,"Successful"
"[[[[Premise]]]]: A man and a woman are looking at produce on display.<SPLIT>[[[[Hypothesis]]]]: A [[man]] and woman are looking at produce.","[[[[Premise]]]]: A man and a woman are looking at produce on display.<SPLIT>[[[[Hypothesis]]]]: A [[buddy]] and woman are looking at produce.",0.019438564777374268,0.7906352281570435,0,1,0,53,"Successful"
"[[[[Premise]]]]: People are throwing tomatoes at each other.<SPLIT>[[[[Hypothesis]]]]: The people are [[sitting]] and [[eating]] their food.","[[[[Premise]]]]: People are throwing tomatoes at each other.<SPLIT>[[[[Hypothesis]]]]: The people are [[hearing]] and [[eat]] their food.",0.0025049448013305664,0.8052717447280884,2,1,2,57,"Successful"
"[[[[Premise]]]]: People are throwing tomatoes at each other.<SPLIT>[[[[Hypothesis]]]]: The [[men]] are covered in tomatoes.","[[[[Premise]]]]: People are throwing tomatoes at each other.<SPLIT>[[[[Hypothesis]]]]: The [[fella]] are covered in tomatoes.",0.2696187496185303,0.9987331628799438,1,0,1,40,"Successful"
"[[[[Premise]]]]: People are throwing tomatoes at each other.<SPLIT>[[[[Hypothesis]]]]: The people are having a [[food]] fight.","[[[[Premise]]]]: People are throwing tomatoes at each other.<SPLIT>[[[[Hypothesis]]]]: The people are having a [[dinners]] fight.",0.0020405054092407227,0.9958103895187378,0,1,0,41,"Successful"
"[[[[Premise]]]]: People standing in line of a beer and curry line.<SPLIT>[[[[Hypothesis]]]]: [[People]] standing in line","[[[[Premise]]]]: People standing in line of a beer and curry line.<SPLIT>[[[[Hypothesis]]]]: [[Countrymen]] standing in line",0.04071640968322754,0.9970828294754028,0,1,0,47,"Successful"
"[[[[Premise]]]]: People standing in line of a beer and curry line.<SPLIT>[[[[Hypothesis]]]]: People [[happily]] standing in line","[[[[Premise]]]]: People standing in line of a beer and curry line.<SPLIT>[[[[Hypothesis]]]]: People [[merrily]] standing in line",0.004788339138031006,0.9931855797767639,1,0,1,37,"Successful"
"[[[[Premise]]]]: People standing in line of a beer and curry line.<SPLIT>[[[[Hypothesis]]]]: [[People]] not [[standing]] in [[line]]","[[[[Premise]]]]: People standing in line of a beer and curry line.<SPLIT>[[[[Hypothesis]]]]: [[Mens]] not [[being]] in [[conformity]]",0.0014607906341552734,0.7773783206939697,2,0,2,81,"Successful"
"[[[[Premise]]]]: A man and a woman are talking in a park<SPLIT>[[[[Hypothesis]]]]: A [[man]] and [[woman]] are [[talking]] in the [[aquarium]].","[[[[Premise]]]]: A man and a woman are talking in a park<SPLIT>[[[[Hypothesis]]]]: A [[boyfriends]] and [[married]] are [[discussing]] in the [[tanks]].",0.0006055831909179688,0.9685744047164917,2,1,2,151,"Successful"
"[[[[Premise]]]]: A man and a woman are talking in a park<SPLIT>[[[[Hypothesis]]]]: The couple [[discuss]] their [[financial]] [[future]] in the park.","[[[[Premise]]]]: A man and a woman are talking in a park<SPLIT>[[[[Hypothesis]]]]: The couple [[scrutinized]] their [[monetary]] [[futur]] in the park.",0.0029394030570983887,0.660794734954834,1,2,1,71,"Successful"
"[[[[Premise]]]]: A man and a woman are talking in a park<SPLIT>[[[[Hypothesis]]]]: A [[pair]] of [[people]] are talking outdoors.","[[[[Premise]]]]: A man and a woman are talking in a park<SPLIT>[[[[Hypothesis]]]]: A [[peer]] of [[folks]] are talking outdoors.",0.017321348190307617,0.7601199746131897,0,1,0,62,"Successful"
"[[[[Premise]]]]: A small ice cream stand with two people standing near it.<SPLIT>[[[[Hypothesis]]]]: Two people selling ice cream from a [[car]].","[[[[Premise]]]]: A small ice cream stand with two people standing near it.<SPLIT>[[[[Hypothesis]]]]: Two people selling ice cream from a [[vehicular]].",0.004148364067077637,0.6973835229873657,2,1,2,53,"Successful"
"[[[[Premise]]]]: A small ice cream stand with two people standing near it.<SPLIT>[[[[Hypothesis]]]]: Two people standing outside an ice [[cream]] stand.","[[[[Premise]]]]: A small ice cream stand with two people standing near it.<SPLIT>[[[[Hypothesis]]]]: Two people standing outside an ice [[sundae]] stand.",0.05040085315704346,0.8189059495925903,0,1,0,53,"Successful"
"[[[[Premise]]]]: A small ice cream stand with two people standing near it.<SPLIT>[[[[Hypothesis]]]]: [[Two]] [[people]] in line to buy icecream.","[[[[Premise]]]]: A small ice cream stand with two people standing near it.<SPLIT>[[[[Hypothesis]]]]: [[Three]] [[gens]] in line to buy icecream.",0.05440413951873779,0.6708104610443115,1,2,1,47,"Successful"
"[[[[Premise]]]]: Number 916 is hoping that he is going to win the race.<SPLIT>[[[[Hypothesis]]]]: A [[person]] is is [[playing]] [[baseball]].","[[[[Premise]]]]: Number 916 is hoping that he is going to win the race.<SPLIT>[[[[Hypothesis]]]]: A [[personality]] is is [[reproducing]] [[ball]].",0.007089793682098389,0.26733899116516113,2,2,2,46,"Failed"
"[[[[Premise]]]]: Number 916 is hoping that he is going to win the race.<SPLIT>[[[[Hypothesis]]]]: A person is [[betting]] that he will win  the race.","[[[[Premise]]]]: Number 916 is hoping that he is going to win the race.<SPLIT>[[[[Hypothesis]]]]: A person is [[bookies]] that he will win  the race.",0.002807796001434326,0.79767245054245,1,0,1,35,"Successful"
"[[[[Premise]]]]: Number 916 is hoping that he is going to win the race.<SPLIT>[[[[Hypothesis]]]]: A person is [[competing]] in a race.","[[[[Premise]]]]: Number 916 is hoping that he is going to win the race.<SPLIT>[[[[Hypothesis]]]]: A person is [[quarreling]] in a race.",0.017472565174102783,0.9025030136108398,0,1,0,35,"Successful"
"[[[[Premise]]]]: Girl plays with colorful letters on the floor.<SPLIT>[[[[Hypothesis]]]]: The girl is [[playing]] a [[video]] game in the [[bath]].","[[[[Premise]]]]: Girl plays with colorful letters on the floor.<SPLIT>[[[[Hypothesis]]]]: The girl is [[spawning]] a [[movie]] game in the [[bain]].",0.001676023006439209,0.6279176473617554,2,1,2,71,"Successful"
"[[[[Premise]]]]: Girl plays with colorful letters on the floor.<SPLIT>[[[[Hypothesis]]]]: The girl is spelling out her [[favorite]] words with [[colored]] letters.","[[[[Premise]]]]: Girl plays with colorful letters on the floor.<SPLIT>[[[[Hypothesis]]]]: The girl is spelling out her [[selected]] words with [[bluish]] letters.",0.008293867111206055,0.5345730781555176,1,2,1,48,"Successful"
"[[[[Premise]]]]: Girl plays with colorful letters on the floor.<SPLIT>[[[[Hypothesis]]]]: The girl is [[having]] fun learning her letters.","[[[[Premise]]]]: Girl plays with colorful letters on the floor.<SPLIT>[[[[Hypothesis]]]]: The girl is [[adopting]] fun learning her letters.",0.0018966197967529297,0.9540172815322876,0,1,0,16,"Successful"
"[[[[Premise]]]]: Two men are cooking food together on the corner of the street.<SPLIT>[[[[Hypothesis]]]]: The men are [[making]] something to eat.","[[[[Premise]]]]: Two men are cooking food together on the corner of the street.<SPLIT>[[[[Hypothesis]]]]: The men are [[manufactured]] something to eat.",0.028441309928894043,0.9766808152198792,0,1,0,32,"Successful"
"[[[[Premise]]]]: Two men are cooking food together on the corner of the street.<SPLIT>[[[[Hypothesis]]]]: The two men are [[cooking]] [[food]] for the [[block]] party.","[[[[Premise]]]]: Two men are cooking food together on the corner of the street.<SPLIT>[[[[Hypothesis]]]]: The two men are [[boiled]] [[foodstuffs]] for the [[inhibiting]] party.",0.003468155860900879,0.6560815572738647,1,2,1,107,"Successful"
"[[[[Premise]]]]: Two men are cooking food together on the corner of the street.<SPLIT>[[[[Hypothesis]]]]: The two [[men]] are [[running]] in a race.","[[[[Premise]]]]: Two men are cooking food together on the corner of the street.<SPLIT>[[[[Hypothesis]]]]: The two [[mens]] are [[functioning]] in a race.",0.0012577176094055176,0.5859415531158447,2,1,2,43,"Successful"
"[[[[Premise]]]]: A man wandering in the desert as the clouds roll in.<SPLIT>[[[[Hypothesis]]]]: A man [[fights]] [[dead]] mummy's who [[magically]] [[came]] [[alive]] in the desert.","[[[[Premise]]]]: A man wandering in the desert as the clouds roll in.<SPLIT>[[[[Hypothesis]]]]: A man [[battled]] [[defunct]] mummy's who [[somewhere]] [[traveled]] [[active]] in the desert.",0.000934302806854248,0.5713514089584351,2,1,2,114,"Successful"
"[[[[Premise]]]]: A man wandering in the desert as the clouds roll in.<SPLIT>[[[[Hypothesis]]]]: A man wonders in the desert.","[[[[Premise]]]]: A man wandering in the desert as the clouds roll in.<SPLIT>[[[[Hypothesis]]]]: A man wonders in the desert.",0.9914385676383972,0.9914385676383972,1,1,0,1,"Skipped"
"[[[[Premise]]]]: A man wandering in the desert as the clouds roll in.<SPLIT>[[[[Hypothesis]]]]: [[A]] man and a [[camel]] [[wonder]] in the desert.","[[[[Premise]]]]: A man wandering in the desert as the clouds roll in.<SPLIT>[[[[Hypothesis]]]]: [[para]] man and a [[thoroughbred]] [[stuns]] in the desert.",0.002496182918548584,0.7728559970855713,1,2,1,26,"Successful"
"[[[[Premise]]]]: A lady with bright orange hair walking in a crowd.<SPLIT>[[[[Hypothesis]]]]: The woman is [[asleep]].","[[[[Premise]]]]: A lady with bright orange hair walking in a crowd.<SPLIT>[[[[Hypothesis]]]]: The woman is [[layer]].",0.0008085370063781738,0.9978818297386169,2,1,2,23,"Successful"
"[[[[Premise]]]]: A lady with bright orange hair walking in a crowd.<SPLIT>[[[[Hypothesis]]]]: A woman is [[near]] a group of [[people]].","[[[[Premise]]]]: A lady with bright orange hair walking in a crowd.<SPLIT>[[[[Hypothesis]]]]: A woman is [[nearer]] a group of [[men]].",0.016915738582611084,0.6649965643882751,0,1,0,54,"Successful"
"[[[[Premise]]]]: A lady with bright orange hair walking in a crowd.<SPLIT>[[[[Hypothesis]]]]: The street performer is [[entertaining]] the [[tourists]].","[[[[Premise]]]]: A lady with bright orange hair walking in a crowd.<SPLIT>[[[[Hypothesis]]]]: The street performer is [[distracting]] the [[tourist]].",0.0009138584136962891,0.622759222984314,2,1,2,55,"Successful"
"[[[[Premise]]]]: A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.<SPLIT>[[[[Hypothesis]]]]: There are people outside.","[[[[Premise]]]]: A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.<SPLIT>[[[[Hypothesis]]]]: There are people outside.",0.9995892643928528,0.9995892643928528,0,0,-1,1,"Skipped"
"[[[[Premise]]]]: A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.<SPLIT>[[[[Hypothesis]]]]: The man is [[getting]] [[ready]] to speak.","[[[[Premise]]]]: A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.<SPLIT>[[[[Hypothesis]]]]: The man is [[procuring]] [[willing]] to speak.",0.1483849287033081,0.6407371163368225,1,0,1,36,"Successful"
"[[[[Premise]]]]: A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.<SPLIT>[[[[Hypothesis]]]]: The [[man]] is [[sitting]] in a [[chair]] inside.","[[[[Premise]]]]: A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.<SPLIT>[[[[Hypothesis]]]]: The [[blokes]] is [[installed]] in a [[pulpit]] inside.",0.002109229564666748,0.17189151048660278,2,2,2,75,"Failed"
"[[[[Premise]]]]: A man running a marathon talks to his friend.<SPLIT>[[[[Hypothesis]]]]: There are [[people]] [[canoeing]] down a [[river]].","[[[[Premise]]]]: A man running a marathon talks to his friend.<SPLIT>[[[[Hypothesis]]]]: There are [[person]] [[capsize]] down a [[rios]].",0.00106734037399292,0.4122161865234375,2,2,2,99,"Failed"
"[[[[Premise]]]]: A man running a marathon talks to his friend.<SPLIT>[[[[Hypothesis]]]]: There is a [[man]] running.","[[[[Premise]]]]: A man running a marathon talks to his friend.<SPLIT>[[[[Hypothesis]]]]: There is a [[dawg]] running.",0.0030391812324523926,0.9651476740837097,0,1,0,47,"Successful"
"[[[[Premise]]]]: A man running a marathon talks to his friend.<SPLIT>[[[[Hypothesis]]]]: A man and his friend are running a [[marathon]] [[together]].","[[[[Premise]]]]: A man running a marathon talks to his friend.<SPLIT>[[[[Hypothesis]]]]: A man and his friend are running a [[triathlon]] [[collectively]].",0.0024715065956115723,0.881740927696228,1,2,1,11,"Successful"
"[[[[Premise]]]]: A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.<SPLIT>[[[[Hypothesis]]]]: [[A]] [[lot]] of [[dogs]] barking outside a row of [[shops]] with a [[cat]] [[teasing]] them.","[[[[Premise]]]]: A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.<SPLIT>[[[[Hypothesis]]]]: [[another]] [[lots]] of [[schnauzer]] barking outside a row of [[retailer]] with a [[spade]] [[harassing]] them.",0.0008639693260192871,0.5298067331314087,2,1,2,140,"Successful"
"[[[[Premise]]]]: A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.<SPLIT>[[[[Hypothesis]]]]: A lot of people walking outside a row of [[shops]] with a man with hands in his pockets.","[[[[Premise]]]]: A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.<SPLIT>[[[[Hypothesis]]]]: A lot of people walking outside a row of [[hypermarket]] with a man with hands in his pockets.",0.01858079433441162,0.9271165728569031,0,1,0,49,"Successful"
"[[[[Premise]]]]: A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.<SPLIT>[[[[Hypothesis]]]]: [[People]] are looking through the shops for [[stuff]] to [[buy]].","[[[[Premise]]]]: A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.<SPLIT>[[[[Hypothesis]]]]: [[Capita]] are looking through the shops for [[anything]] to [[procuring]].",0.007541358470916748,0.6795668601989746,1,2,1,93,"Successful"
"[[[[Premise]]]]: A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.<SPLIT>[[[[Hypothesis]]]]: the boy is [[flying]] a [[helicopter]]","[[[[Premise]]]]: A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.<SPLIT>[[[[Hypothesis]]]]: the boy is [[circling]] a [[air]]",0.0013654828071594238,0.6839998960494995,2,0,2,63,"Successful"
"[[[[Premise]]]]: A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.<SPLIT>[[[[Hypothesis]]]]: the [[boy]] is [[five]]","[[[[Premise]]]]: A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.<SPLIT>[[[[Hypothesis]]]]: the [[fella]] is [[three]]",0.007242679595947266,0.08421897888183594,1,1,1,52,"Failed"
"[[[[Premise]]]]: A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.<SPLIT>[[[[Hypothesis]]]]: a boy is [[barefooted]]","[[[[Premise]]]]: A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.<SPLIT>[[[[Hypothesis]]]]: a boy is [[trudged]]",0.020946383476257324,0.7946170568466187,0,1,0,18,"Successful"
"[[[[Premise]]]]: A man waterskies with a life jacket.<SPLIT>[[[[Hypothesis]]]]: [[Hitler]] [[rides]] a jetski in this [[Kawasaki]] [[advertisement]].","[[[[Premise]]]]: A man waterskies with a life jacket.<SPLIT>[[[[Hypothesis]]]]: [[Adolf]] [[ripples]] a jetski in this [[Yamada]] [[declares]].",0.002615630626678467,0.14903593063354492,2,2,2,74,"Failed"
"[[[[Premise]]]]: A man waterskies with a life jacket.<SPLIT>[[[[Hypothesis]]]]: A lifeguard [[races]] across the water.","[[[[Premise]]]]: A man waterskies with a life jacket.<SPLIT>[[[[Hypothesis]]]]: A lifeguard [[purebred]] across the water.",0.44585686922073364,0.911781370639801,1,0,1,25,"Successful"
"[[[[Premise]]]]: A man waterskies with a life jacket.<SPLIT>[[[[Hypothesis]]]]: The [[man]] is enjoying the ocean.","[[[[Premise]]]]: A man waterskies with a life jacket.<SPLIT>[[[[Hypothesis]]]]: The [[masculine]] is enjoying the ocean.",0.09980040788650513,0.8651957511901855,1,2,1,55,"Successful"
"[[[[Premise]]]]: A group of children enjoy their time on the beach.<SPLIT>[[[[Hypothesis]]]]: A group of [[adults]] are swimming at the beach.","[[[[Premise]]]]: A group of children enjoy their time on the beach.<SPLIT>[[[[Hypothesis]]]]: A group of [[mature]] are swimming at the beach.",0.0019152164459228516,0.5150988101959229,2,1,2,11,"Successful"
"[[[[Premise]]]]: A group of children enjoy their time on the beach.<SPLIT>[[[[Hypothesis]]]]: Children are [[swimming]] at the beach.","[[[[Premise]]]]: A group of children enjoy their time on the beach.<SPLIT>[[[[Hypothesis]]]]: Children are [[bathers]] at the beach.",0.3071255087852478,0.5745567083358765,1,2,1,13,"Successful"
"[[[[Premise]]]]: A group of children enjoy their time on the beach.<SPLIT>[[[[Hypothesis]]]]: [[Children]] are at the beach.","[[[[Premise]]]]: A group of children enjoy their time on the beach.<SPLIT>[[[[Hypothesis]]]]: [[Newborns]] are at the beach.",0.01654195785522461,0.9707938432693481,0,1,0,51,"Successful"
"[[[[Premise]]]]: A group of people sit on benches at a park outside a building.<SPLIT>[[[[Hypothesis]]]]: The people sit [[together]].","[[[[Premise]]]]: A group of people sit on benches at a park outside a building.<SPLIT>[[[[Hypothesis]]]]: The people sit [[collectively]].",0.0017330646514892578,0.9558465480804443,1,2,1,8,"Successful"
"[[[[Premise]]]]: A group of people sit on benches at a park outside a building.<SPLIT>[[[[Hypothesis]]]]: The [[people]] [[wait]] for the [[bus]] to come.","[[[[Premise]]]]: A group of people sit on benches at a park outside a building.<SPLIT>[[[[Hypothesis]]]]: The [[man]] [[bated]] for the [[buses]] to come.",0.0111159086227417,0.9715989828109741,1,2,1,78,"Successful"
"[[[[Premise]]]]: A group of people sit on benches at a park outside a building.<SPLIT>[[[[Hypothesis]]]]: A women sits on a bench by herself.","[[[[Premise]]]]: A group of people sit on benches at a park outside a building.<SPLIT>[[[[Hypothesis]]]]: A women sits on a bench by herself.",0.10271185636520386,0.10271185636520386,2,2,-1,1,"Skipped"
"[[[[Premise]]]]: A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.<SPLIT>[[[[Hypothesis]]]]: Someone is helping [[bathe]] the small baby.","[[[[Premise]]]]: A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.<SPLIT>[[[[Hypothesis]]]]: Someone is helping [[bain]] the small baby.",0.013660669326782227,0.9239096641540527,0,2,0,47,"Successful"
"[[[[Premise]]]]: A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.<SPLIT>[[[[Hypothesis]]]]: The person bathing the small baby is the [[mother]].","[[[[Premise]]]]: A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.<SPLIT>[[[[Hypothesis]]]]: The person bathing the small baby is the [[mamma]].",0.06378263235092163,0.6828288435935974,1,2,1,32,"Successful"
"[[[[Premise]]]]: A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.<SPLIT>[[[[Hypothesis]]]]: The small baby is in it's crib sound [[asleep]].","[[[[Premise]]]]: A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.<SPLIT>[[[[Hypothesis]]]]: The small baby is in it's crib sound [[dozing]].",0.006318926811218262,0.5322368144989014,2,1,2,37,"Successful"
"[[[[Premise]]]]: An asian woman sitting outside an outdoor market stall.<SPLIT>[[[[Hypothesis]]]]: A woman [[sits]] outdoors.","[[[[Premise]]]]: An asian woman sitting outside an outdoor market stall.<SPLIT>[[[[Hypothesis]]]]: A woman [[headquarter]] outdoors.",0.013151943683624268,0.9658387899398804,0,2,0,21,"Successful"
"[[[[Premise]]]]: An asian woman sitting outside an outdoor market stall.<SPLIT>[[[[Hypothesis]]]]: A woman is [[selling]] stuff in a [[flea]] market.","[[[[Premise]]]]: An asian woman sitting outside an outdoor market stall.<SPLIT>[[[[Hypothesis]]]]: A woman is [[market]] stuff in a [[microchips]] market.",0.008810997009277344,0.636309027671814,1,2,1,24,"Successful"
"[[[[Premise]]]]: An asian woman sitting outside an outdoor market stall.<SPLIT>[[[[Hypothesis]]]]: A woman sitting in an [[indoor]] market.","[[[[Premise]]]]: An asian woman sitting outside an outdoor market stall.<SPLIT>[[[[Hypothesis]]]]: A woman sitting in an [[procedure]] market.",0.0046790242195129395,0.675757884979248,2,1,2,28,"Successful"
"[[[[Premise]]]]: An older gentleman enjoys a scenic stroll through the countryside.<SPLIT>[[[[Hypothesis]]]]: A [[pirate]] [[boards]] the [[spaceship]].","[[[[Premise]]]]: An older gentleman enjoys a scenic stroll through the countryside.<SPLIT>[[[[Hypothesis]]]]: A [[peretz]] [[commissions]] the [[plover]].",0.0005674958229064941,0.6254830360412598,2,1,2,73,"Successful"
"[[[[Premise]]]]: An older gentleman enjoys a scenic stroll through the countryside.<SPLIT>[[[[Hypothesis]]]]: An old [[man]] searches for a [[good]] place to [[die]].","[[[[Premise]]]]: An older gentleman enjoys a scenic stroll through the countryside.<SPLIT>[[[[Hypothesis]]]]: An old [[homme]] searches for a [[dignified]] place to [[mortals]].",0.0028802156448364258,0.6251685619354248,1,2,1,137,"Successful"
"[[[[Premise]]]]: An older gentleman enjoys a scenic stroll through the countryside.<SPLIT>[[[[Hypothesis]]]]: A man [[walks]] the countryside.","[[[[Premise]]]]: An older gentleman enjoys a scenic stroll through the countryside.<SPLIT>[[[[Hypothesis]]]]: A man [[rides]] the countryside.",0.00774914026260376,0.8569095134735107,0,2,0,25,"Successful"
"[[[[Premise]]]]: A middle-aged man is sitting indian style outside holding a folded paper in his hands.<SPLIT>[[[[Hypothesis]]]]: A [[middle]] [[aged]] man is outdoors.","[[[[Premise]]]]: A middle-aged man is sitting indian style outside holding a folded paper in his hands.<SPLIT>[[[[Hypothesis]]]]: A [[medio]] [[veteran]] man is outdoors.",0.01825767755508423,0.791679322719574,0,2,0,58,"Successful"
"[[[[Premise]]]]: A middle-aged man is sitting indian style outside holding a folded paper in his hands.<SPLIT>[[[[Hypothesis]]]]: A middle [[aged]] [[man]] is showing off his origami [[creation]].","[[[[Premise]]]]: A middle-aged man is sitting indian style outside holding a folded paper in his hands.<SPLIT>[[[[Hypothesis]]]]: A middle [[age]] [[masculine]] is showing off his origami [[institute]].",0.001357734203338623,0.8638644814491272,1,2,1,131,"Successful"
"[[[[Premise]]]]: A middle-aged man is sitting indian style outside holding a folded paper in his hands.<SPLIT>[[[[Hypothesis]]]]: A middle aged man is sitting on a stool in a [[bar]].","[[[[Premise]]]]: A middle-aged man is sitting indian style outside holding a folded paper in his hands.<SPLIT>[[[[Hypothesis]]]]: A middle aged man is sitting on a stool in a [[handrail]].",0.017898082733154297,0.6808760762214661,2,1,2,27,"Successful"
"[[[[Premise]]]]: Number 13 kicks a soccer ball towards the goal during children's soccer game.<SPLIT>[[[[Hypothesis]]]]: A player passing the ball in a soccer game.","[[[[Premise]]]]: Number 13 kicks a soccer ball towards the goal during children's soccer game.<SPLIT>[[[[Hypothesis]]]]: A player passing the ball in a soccer game.",0.9162493348121643,0.9162493348121643,0,0,2,1,"Skipped"
"[[[[Premise]]]]: Number 13 kicks a soccer ball towards the goal during children's soccer game.<SPLIT>[[[[Hypothesis]]]]: A player [[trying]] to score in a soccer game.","[[[[Premise]]]]: Number 13 kicks a soccer ball towards the goal during children's soccer game.<SPLIT>[[[[Hypothesis]]]]: A player [[struggling]] to score in a soccer game.",0.03025686740875244,0.8919833302497864,0,1,0,52,"Successful"
"[[[[Premise]]]]: Number 13 kicks a soccer ball towards the goal during children's soccer game.<SPLIT>[[[[Hypothesis]]]]: A player [[fighting]] in a soccer game.","[[[[Premise]]]]: Number 13 kicks a soccer ball towards the goal during children's soccer game.<SPLIT>[[[[Hypothesis]]]]: A player [[bataille]] in a soccer game.",0.306331992149353,0.7896343469619751,2,0,2,56,"Successful"
"[[[[Premise]]]]: A nun uses her camera to take a photo of an interesting site.<SPLIT>[[[[Hypothesis]]]]: A nun using her camera to take pictures of various [[things]] outdoors.","[[[[Premise]]]]: A nun uses her camera to take a photo of an interesting site.<SPLIT>[[[[Hypothesis]]]]: A nun using her camera to take pictures of various [[matters]] outdoors.",0.439716637134552,0.6452565789222717,1,2,1,46,"Successful"
"[[[[Premise]]]]: A nun uses her camera to take a photo of an interesting site.<SPLIT>[[[[Hypothesis]]]]: A nun taking [[photos]] of a interesting [[site]] outside.","[[[[Premise]]]]: A nun uses her camera to take a photo of an interesting site.<SPLIT>[[[[Hypothesis]]]]: A nun taking [[portraits]] of a interesting [[locators]] outside.",0.03408282995223999,0.595953106880188,1,2,1,74,"Successful"
