"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[[[Premise]]]]: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.<SPLIT>[[[[Hypothesis]]]]: The man was watching [[tv]]","[[[[Premise]]]]: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.<SPLIT>[[[[Hypothesis]]]]: The man was watching [[telly]]",0.03844308853149414,0.8414024114608765,2,1,2,126,"Successful"
"[[[[Premise]]]]: A man sits in a chair on the sidewalk in front of a [[huge]] display of brightly colored artwork.<SPLIT>[[[[Hypothesis]]]]: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork","[[[[Premise]]]]: A man sits in a chair on the sidewalk in front of a [[Brobdingnagian]] display of brightly colored artwork.<SPLIT>[[[[Hypothesis]]]]: A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork",0.032755374908447266,0.9938821792602539,0,1,0,178,"Successful"
"[[[[Premise]]]]: A [[man]] sits in a [[chair]] on the sidewalk in front of a huge [[display]] of brightly colored artwork.<SPLIT>[[[[Hypothesis]]]]: The man was selling the [[artwork]]","[[[[Premise]]]]: A [[humanity]] sits in a [[professorship]] on the sidewalk in front of a huge [[presentation]] of brightly colored artwork.<SPLIT>[[[[Hypothesis]]]]: The man was selling the [[art]]",0.02794104814529419,0.522955060005188,1,2,1,138,"Successful"
"[[[[Premise]]]]: A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.<SPLIT>[[[[Hypothesis]]]]: [[Mother]] catching her son in a pool.","[[[[Premise]]]]: A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.<SPLIT>[[[[Hypothesis]]]]: [[father]] catching her son in a pool.",0.0054811835289001465,0.5208230018615723,1,2,1,205,"Successful"
"[[[[Premise]]]]: A young child is jumping into the arms of a woman wearing a [[black]] [[swimming]] suit while in a pool.<SPLIT>[[[[Hypothesis]]]]: Mother and daughter [[shopping]] for [[shoes]].","[[[[Premise]]]]: A young child is jumping into the arms of a woman wearing a [[blackamoor]] [[liquid]] suit while in a pool.<SPLIT>[[[[Hypothesis]]]]: Mother and daughter [[patronize]] for [[place]].",0.0020159482955932617,0.985173761844635,2,1,2,229,"Successful"
"[[[[Premise]]]]: A young child is jumping into the arms of a [[woman]] wearing a black swimming suit while in a pool.<SPLIT>[[[[Hypothesis]]]]: Child leaping into arms of a woman wearing swimsuit in a pool.","[[[[Premise]]]]: A young child is jumping into the arms of a [[char]] wearing a black swimming suit while in a pool.<SPLIT>[[[[Hypothesis]]]]: Child leaping into arms of a woman wearing swimsuit in a pool.",0.02063530683517456,0.9834060668945312,0,1,0,209,"Successful"
"[[[[Premise]]]]: A guy waxing a wooden floor with wax.<SPLIT>[[[[Hypothesis]]]]: the guy is [[dead]]","[[[[Premise]]]]: A guy waxing a wooden floor with wax.<SPLIT>[[[[Hypothesis]]]]: the guy is [[abruptly]]",0.007907569408416748,0.9981037974357605,2,1,2,77,"Successful"
"[[[[Premise]]]]: A [[guy]] waxing a wooden floor with wax.<SPLIT>[[[[Hypothesis]]]]: a guy is waxing","[[[[Premise]]]]: A [[cat]] waxing a wooden floor with wax.<SPLIT>[[[[Hypothesis]]]]: a guy is waxing",0.021569430828094482,0.9876186847686768,0,2,0,62,"Successful"
"[[[[Premise]]]]: A guy waxing a wooden floor with wax.<SPLIT>[[[[Hypothesis]]]]: the guy is [[paid]]","[[[[Premise]]]]: A guy waxing a wooden floor with wax.<SPLIT>[[[[Hypothesis]]]]: the guy is [[bear]]",0.0011882781982421875,0.9142504930496216,1,2,1,67,"Successful"
"[[[[Premise]]]]: This is the image of two Asian [[men]] squatting near a mop-pad.<SPLIT>[[[[Hypothesis]]]]: This picture is of two Asian men.","[[[[Premise]]]]: This is the image of two Asian [[world]] squatting near a mop-pad.<SPLIT>[[[[Hypothesis]]]]: This picture is of two Asian men.",0.0284731388092041,0.9893797636032104,0,1,0,140,"Successful"
"[[[[Premise]]]]: This is the image of two Asian men squatting near a mop-pad.<SPLIT>[[[[Hypothesis]]]]: Two young asian men are squatting.","[[[[Premise]]]]: This is the image of two Asian men squatting near a mop-pad.<SPLIT>[[[[Hypothesis]]]]: Two young asian men are squatting.",0.9713190793991089,0.9713190793991089,1,1,0,1,"Skipped"
"[[[[Premise]]]]: This is the image of two [[Asian]] [[men]] [[squatting]] [[near]] a mop-pad.<SPLIT>[[[[Hypothesis]]]]: Two italian [[girls]] are [[squatting]].","[[[[Premise]]]]: This is the image of two [[Asiatic]] [[homo]] [[crouch]] [[cheeseparing]] a mop-pad.<SPLIT>[[[[Hypothesis]]]]: Two italian [[girl]] are [[crouch]].",0.0010209083557128906,0.6611518263816833,2,1,2,135,"Successful"
"[[[[Premise]]]]: A man uses a projector to give a presentation.<SPLIT>[[[[Hypothesis]]]]: A man is [[giving]] a presentation in front of a large crowd.","[[[[Premise]]]]: A man uses a projector to give a presentation.<SPLIT>[[[[Hypothesis]]]]: A man is [[collapse]] a presentation in front of a large crowd.",0.010629653930664062,0.953046441078186,1,2,1,226,"Successful"
"[[[[Premise]]]]: A man uses a projector to give a presentation.<SPLIT>[[[[Hypothesis]]]]: A [[man]] is using a projector to [[watch]] television.","[[[[Premise]]]]: A man uses a projector to give a presentation.<SPLIT>[[[[Hypothesis]]]]: A [[humankind]] is using a projector to [[ascertain]] television.",0.0014954805374145508,0.9873281717300415,2,0,2,173,"Successful"
"[[[[Premise]]]]: A [[man]] uses a projector to give a presentation.<SPLIT>[[[[Hypothesis]]]]: A man is giving a presentation.","[[[[Premise]]]]: A [[humans]] uses a projector to give a presentation.<SPLIT>[[[[Hypothesis]]]]: A man is giving a presentation.",0.017339766025543213,0.8582940101623535,0,1,0,166,"Successful"
"[[[[Premise]]]]: An [[older]] gentleman [[speaking]] at a [[podium]].<SPLIT>[[[[Hypothesis]]]]: [[A]] [[little]] [[girl]] in a [[spelling]] bee","[[[[Premise]]]]: An [[onetime]] gentleman [[utter]] at a [[stump]].<SPLIT>[[[[Hypothesis]]]]: [[axerophthol]] [[lilliputian]] [[fille]] in a [[spell]] bee",0.0005736351013183594,0.049935340881347656,2,2,2,133,"Failed"
"[[[[Premise]]]]: An older gentleman speaking at a podium.<SPLIT>[[[[Hypothesis]]]]: A man [[giving]] a speech","[[[[Premise]]]]: An older gentleman speaking at a podium.<SPLIT>[[[[Hypothesis]]]]: A man [[collapse]] a speech",0.003053128719329834,0.6287505626678467,1,2,1,147,"Successful"
"[[[[Premise]]]]: An older [[gentleman]] [[speaking]] at a podium.<SPLIT>[[[[Hypothesis]]]]: The college dean giving the graduation speech","[[[[Premise]]]]: An older [[valet]] [[address]] at a podium.<SPLIT>[[[[Hypothesis]]]]: The college dean giving the graduation speech",0.029717564582824707,0.6024247407913208,1,2,1,105,"Successful"
"[[[[Premise]]]]: A young barefoot girl in a pink dress is [[jumping]] [[outside]].<SPLIT>[[[[Hypothesis]]]]: The child [[sits]] in a [[dark]] [[room]] [[watching]] television.","[[[[Premise]]]]: A young barefoot girl in a pink dress is [[skip]] [[alfresco]].<SPLIT>[[[[Hypothesis]]]]: The child [[posture]] in a [[non-white]] [[way]] [[ascertain]] television.",0.0005972385406494141,0.7881178855895996,2,0,2,246,"Successful"
"[[[[Premise]]]]: A young barefoot girl in a pink dress is [[jumping]] outside.<SPLIT>[[[[Hypothesis]]]]: A little girl is playing jump rope.","[[[[Premise]]]]: A young barefoot girl in a pink dress is [[parachute]] outside.<SPLIT>[[[[Hypothesis]]]]: A little girl is playing jump rope.",0.17228984832763672,0.8754220604896545,1,2,1,184,"Successful"
"[[[[Premise]]]]: A young barefoot girl in a pink dress is jumping outside.<SPLIT>[[[[Hypothesis]]]]: A [[child]] is playing.","[[[[Premise]]]]: A young barefoot girl in a pink dress is jumping outside.<SPLIT>[[[[Hypothesis]]]]: A [[fry]] is playing.",0.05820804834365845,0.9368856549263,0,1,0,148,"Successful"
"[[[[Premise]]]]: Four guys with guns and army gear.<SPLIT>[[[[Hypothesis]]]]: The four [[guys]] are in the army.","[[[[Premise]]]]: Four guys with guns and army gear.<SPLIT>[[[[Hypothesis]]]]: The four [[cat]] are in the army.",0.0937909483909607,0.9878534078598022,1,2,1,86,"Successful"
"[[[[Premise]]]]: Four guys with [[guns]] and army gear.<SPLIT>[[[[Hypothesis]]]]: The guys have guns.","[[[[Premise]]]]: Four guys with [[gas]] and army gear.<SPLIT>[[[[Hypothesis]]]]: The guys have guns.",0.004279434680938721,0.9643720984458923,0,2,0,88,"Successful"
"[[[[Premise]]]]: [[Four]] guys with [[guns]] and [[army]] [[gear]].<SPLIT>[[[[Hypothesis]]]]: The [[four]] [[guys]] are [[playing]] hopscotch.","[[[[Premise]]]]: [[4]] guys with [[ordnance]] and [[Army]] [[appurtenance]].<SPLIT>[[[[Hypothesis]]]]: The [[4]] [[blackguard]] are [[performing]] hopscotch.",0.010095775127410889,0.33171188831329346,2,2,2,189,"Failed"
"[[[[Premise]]]]: A man is a safety suit walking outside while another man in a dark suit walks into a building.<SPLIT>[[[[Hypothesis]]]]: There are two men walking [[outside]].","[[[[Premise]]]]: A man is a safety suit walking outside while another man in a dark suit walks into a building.<SPLIT>[[[[Hypothesis]]]]: There are two men walking [[international]].",0.01354295015335083,0.9952201843261719,0,1,0,178,"Successful"
"[[[[Premise]]]]: A man is a safety suit walking outside while another man in a dark suit walks into a building.<SPLIT>[[[[Hypothesis]]]]: Men are walking  in different [[directions]].","[[[[Premise]]]]: A man is a safety suit walking outside while another man in a dark suit walks into a building.<SPLIT>[[[[Hypothesis]]]]: Men are walking  in different [[counseling]].",0.004819631576538086,0.9986344575881958,0,1,0,184,"Successful"
"[[[[Premise]]]]: A man is a safety suit walking outside while another man in a dark suit walks into a building.<SPLIT>[[[[Hypothesis]]]]: [[Men]] are [[sitting]] in the park.","[[[[Premise]]]]: A man is a safety suit walking outside while another man in a dark suit walks into a building.<SPLIT>[[[[Hypothesis]]]]: [[humankind]] are [[posing]] in the park.",0.001500248908996582,0.6632559299468994,2,1,2,194,"Successful"
"[[[[Premise]]]]: A man [[poses]] for a photo in front of a Chinese building by jumping.<SPLIT>[[[[Hypothesis]]]]: The man has [[experience]] in taking photos.","[[[[Premise]]]]: A man [[get]] for a photo in front of a Chinese building by jumping.<SPLIT>[[[[Hypothesis]]]]: The man has [[get]] in taking photos.",0.0024802088737487793,0.8631463646888733,1,0,1,219,"Successful"
"[[[[Premise]]]]: A man poses for a photo in front of a Chinese building by jumping.<SPLIT>[[[[Hypothesis]]]]: The man is [[dancing]] around the building.","[[[[Premise]]]]: A man poses for a photo in front of a Chinese building by jumping.<SPLIT>[[[[Hypothesis]]]]: The man is [[terpsichore]] around the building.",0.004622817039489746,0.625076413154602,2,1,2,129,"Successful"
"[[[[Premise]]]]: A man poses for a photo in front of a Chinese building by jumping.<SPLIT>[[[[Hypothesis]]]]: The [[man]] is prepared for his photo.","[[[[Premise]]]]: A man poses for a photo in front of a Chinese building by jumping.<SPLIT>[[[[Hypothesis]]]]: The [[valet]] is prepared for his photo.",0.19494777917861938,0.909421980381012,0,1,0,143,"Successful"
"[[[[Premise]]]]: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a [[black]] late model station wagon in the background.<SPLIT>[[[[Hypothesis]]]]: A black late model station wagon is in the background.","[[[[Premise]]]]: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a [[fatal]] late model station wagon in the background.<SPLIT>[[[[Hypothesis]]]]: A black late model station wagon is in the background.",0.002914726734161377,0.997796893119812,0,1,0,330,"Successful"
"[[[[Premise]]]]: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.<SPLIT>[[[[Hypothesis]]]]: A [[white]] late model station wagon is in the background.","[[[[Premise]]]]: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.<SPLIT>[[[[Hypothesis]]]]: A [[flannel]] late model station wagon is in the background.",0.008199989795684814,0.9998360872268677,2,0,2,300,"Successful"
"[[[[Premise]]]]: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a [[black]] late model station wagon in the background.<SPLIT>[[[[Hypothesis]]]]: A light black late model station wagon is in the background.","[[[[Premise]]]]: A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a [[ignominious]] late model station wagon in the background.<SPLIT>[[[[Hypothesis]]]]: A light black late model station wagon is in the background.",0.005357623100280762,0.9980155825614929,0,1,0,380,"Successful"
"[[[[Premise]]]]: A boy looks surly as his [[father]] looks at the camera.<SPLIT>[[[[Hypothesis]]]]: a [[girl]] looks at her father","[[[[Premise]]]]: A boy looks surly as his [[Padre]] looks at the camera.<SPLIT>[[[[Hypothesis]]]]: a [[fille]] looks at her father",0.0018620491027832031,0.6017749309539795,2,1,2,152,"Successful"
"[[[[Premise]]]]: A boy looks surly as his father looks at the camera.<SPLIT>[[[[Hypothesis]]]]: a boy [[looks]] at his farther","[[[[Premise]]]]: A boy looks surly as his father looks at the camera.<SPLIT>[[[[Hypothesis]]]]: a boy [[calculate]] at his farther",0.33044594526290894,0.9978302121162415,0,2,0,141,"Successful"
"[[[[Premise]]]]: A boy looks surly as his father looks at the camera.<SPLIT>[[[[Hypothesis]]]]: a [[younger]] boy looks at his father","[[[[Premise]]]]: A boy looks surly as his father looks at the camera.<SPLIT>[[[[Hypothesis]]]]: a [[vernal]] boy looks at his father",0.003910660743713379,0.9942302107810974,1,0,1,147,"Successful"
"[[[[Premise]]]]: A boy in red slides down an inflatable ride.<SPLIT>[[[[Hypothesis]]]]: A boy rolls around an inflatable ride.","[[[[Premise]]]]: A boy in red slides down an inflatable ride.<SPLIT>[[[[Hypothesis]]]]: A boy rolls around an inflatable ride.",0.9826585054397583,0.9826585054397583,0,0,1,1,"Skipped"
"[[[[Premise]]]]: A boy in red slides down an inflatable ride.<SPLIT>[[[[Hypothesis]]]]: A boy is [[playing]] on an inflatable ride.","[[[[Premise]]]]: A boy in red slides down an inflatable ride.<SPLIT>[[[[Hypothesis]]]]: A boy is [[spiel]] on an inflatable ride.",0.009145021438598633,0.999007523059845,0,1,0,133,"Successful"
"[[[[Premise]]]]: [[A]] boy in red [[slides]] down an inflatable ride.<SPLIT>[[[[Hypothesis]]]]: [[A]] boy [[pierces]] a knife through an inflatable ride.","[[[[Premise]]]]: [[axerophthol]] boy in red [[slither]] down an inflatable ride.<SPLIT>[[[[Hypothesis]]]]: [[ampere]] boy [[thrust]] a knife through an inflatable ride.",0.004444897174835205,0.6091799736022949,2,0,2,117,"Successful"
"[[[[Premise]]]]: A [[man]] is reading a newspaper in a car dealership.<SPLIT>[[[[Hypothesis]]]]: A man is at a car dealership.","[[[[Premise]]]]: A [[human]] is reading a newspaper in a car dealership.<SPLIT>[[[[Hypothesis]]]]: A man is at a car dealership.",0.020585834980010986,0.9740054607391357,0,1,0,93,"Successful"
"[[[[Premise]]]]: A man is reading a newspaper in a car dealership.<SPLIT>[[[[Hypothesis]]]]: The man is [[waiting]] for his car to be serviced.","[[[[Premise]]]]: A man is reading a newspaper in a car dealership.<SPLIT>[[[[Hypothesis]]]]: The man is [[waitress]] for his car to be serviced.",0.06920671463012695,0.9726924896240234,1,2,1,87,"Successful"
"[[[[Premise]]]]: [[A]] [[man]] is [[reading]] a [[newspaper]] in a [[car]] [[dealership]].<SPLIT>[[[[Hypothesis]]]]: A [[man]] is reading a [[magazine]] at the hospital.","[[[[Premise]]]]: [[axerophthol]] [[serviceman]] is [[interpretation]] a [[paper]] in a [[gondola]] [[franchise]].<SPLIT>[[[[Hypothesis]]]]: A [[human]] is reading a [[cartridge]] at the hospital.",0.0006815195083618164,0.4137016534805298,2,2,2,182,"Failed"
"[[[[Premise]]]]: Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.<SPLIT>[[[[Hypothesis]]]]: The two [[officers]] have gotten a call about a fight.","[[[[Premise]]]]: Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.<SPLIT>[[[[Hypothesis]]]]: The two [[officeholder]] have gotten a call about a fight.",0.02811497449874878,0.5330504775047302,1,2,1,215,"Successful"
"[[[[Premise]]]]: Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.<SPLIT>[[[[Hypothesis]]]]: The two male police officers are looking for trouble.","[[[[Premise]]]]: Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.<SPLIT>[[[[Hypothesis]]]]: The two male police officers are looking for trouble.",0.9859218597412109,0.9859218597412109,1,1,-1,1,"Skipped"
"[[[[Premise]]]]: Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.<SPLIT>[[[[Hypothesis]]]]: The officers have shot an [[unarmed]] black man and will not go to prison for it.","[[[[Premise]]]]: Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.<SPLIT>[[[[Hypothesis]]]]: The officers have shot an [[disarm]] black man and will not go to prison for it.",0.21749675273895264,0.7805383801460266,2,1,2,253,"Successful"
"[[[[Premise]]]]: A carefully balanced male stands on [[one]] foot near a clean ocean beach area.<SPLIT>[[[[Hypothesis]]]]: A man [[stands]] on one foot with his wife near the beach.","[[[[Premise]]]]: A carefully balanced male stands on [[peerless]] foot near a clean ocean beach area.<SPLIT>[[[[Hypothesis]]]]: A man [[digest]] on one foot with his wife near the beach.",0.00824594497680664,0.7355918884277344,1,2,1,248,"Successful"
"[[[[Premise]]]]: A carefully balanced male stands on one foot near a clean ocean beach area.<SPLIT>[[[[Hypothesis]]]]: A man is ouside [[near]] the beach.","[[[[Premise]]]]: A carefully balanced male stands on one foot near a clean ocean beach area.<SPLIT>[[[[Hypothesis]]]]: A man is ouside [[cheeseparing]] the beach.",0.0014617443084716797,0.9684245586395264,0,2,0,177,"Successful"
"[[[[Premise]]]]: A carefully balanced male [[stands]] on one foot near a clean ocean beach area.<SPLIT>[[[[Hypothesis]]]]: A man is [[sitting]] on his [[couch]].","[[[[Premise]]]]: A carefully balanced male [[base]] on one foot near a clean ocean beach area.<SPLIT>[[[[Hypothesis]]]]: A man is [[posture]] on his [[frame]].",0.0006198883056640625,0.9979774951934814,2,0,2,201,"Successful"
"[[[[Premise]]]]: A man wearing a white shirt is playing the drums.<SPLIT>[[[[Hypothesis]]]]: A man is playing a musical [[instrument]].","[[[[Premise]]]]: A man wearing a white shirt is playing the drums.<SPLIT>[[[[Hypothesis]]]]: A man is playing a musical [[cat's-paw]].",0.02525562047958374,0.9992227554321289,0,2,0,154,"Successful"
"[[[[Premise]]]]: A man wearing a white shirt is playing the [[drums]].<SPLIT>[[[[Hypothesis]]]]: A man is playing the trumpet with his hands tied behind his back.","[[[[Premise]]]]: A man wearing a white shirt is playing the [[beat]].<SPLIT>[[[[Hypothesis]]]]: A man is playing the trumpet with his hands tied behind his back.",0.0018880367279052734,0.7552536725997925,2,1,2,237,"Successful"
"[[[[Premise]]]]: A man wearing a white shirt is playing the [[drums]].<SPLIT>[[[[Hypothesis]]]]: A man in a band is playing the drums.","[[[[Premise]]]]: A man wearing a white shirt is playing the [[bone]].<SPLIT>[[[[Hypothesis]]]]: A man in a band is playing the drums.",0.018979549407958984,0.8887865543365479,1,2,1,173,"Successful"
"[[[[Premise]]]]: Three women in dress suits walk by a building.<SPLIT>[[[[Hypothesis]]]]: Three women are [[traveling]] by foot.","[[[[Premise]]]]: Three women in dress suits walk by a building.<SPLIT>[[[[Hypothesis]]]]: Three women are [[locomote]] by foot.",0.0022661685943603516,0.9972406029701233,0,2,0,139,"Successful"
"[[[[Premise]]]]: Three women in dress [[suits]] walk by a building.<SPLIT>[[[[Hypothesis]]]]: The suits are gray.","[[[[Premise]]]]: Three women in dress [[fit]] walk by a building.<SPLIT>[[[[Hypothesis]]]]: The suits are gray.",0.0039209723472595215,0.5888959765434265,1,2,1,129,"Successful"
"[[[[Premise]]]]: Three women in dress suits walk by a building.<SPLIT>[[[[Hypothesis]]]]: The woman are wearing [[bikinis]].","[[[[Premise]]]]: Three women in dress suits walk by a building.<SPLIT>[[[[Hypothesis]]]]: The woman are wearing [[two-piece]].",0.004568934440612793,0.8933275938034058,2,0,2,116,"Successful"
"[[[[Premise]]]]: two people are waiting for a train at a station.<SPLIT>[[[[Hypothesis]]]]: They expect a [[train]] to arrive eventually.","[[[[Premise]]]]: two people are waiting for a train at a station.<SPLIT>[[[[Hypothesis]]]]: They expect a [[civilize]] to arrive eventually.",0.0029888153076171875,0.9946926832199097,0,1,0,105,"Successful"
"[[[[Premise]]]]: two people are waiting for a train at a station.<SPLIT>[[[[Hypothesis]]]]: They are both waiting for a [[bus]].","[[[[Premise]]]]: two people are waiting for a train at a station.<SPLIT>[[[[Hypothesis]]]]: They are both waiting for a [[double-decker]].",0.002880096435546875,0.9293064475059509,2,1,2,74,"Successful"
"[[[[Premise]]]]: two people are waiting for a train at a station.<SPLIT>[[[[Hypothesis]]]]: They will both [[get]] onto the same train together.","[[[[Premise]]]]: two people are waiting for a train at a station.<SPLIT>[[[[Hypothesis]]]]: They will both [[drive]] onto the same train together.",0.16926395893096924,0.5749411582946777,1,2,1,188,"Successful"
"[[[[Premise]]]]: A man in a black shirt is smiling at a [[woman]] in a black shirt what a tattoo and a eye brow ring.<SPLIT>[[[[Hypothesis]]]]: A man is smiling at a woman.","[[[[Premise]]]]: A man in a black shirt is smiling at a [[char]] in a black shirt what a tattoo and a eye brow ring.<SPLIT>[[[[Hypothesis]]]]: A man is smiling at a woman.",0.01383817195892334,0.9648662209510803,0,1,0,173,"Successful"
"[[[[Premise]]]]: A [[man]] in a black shirt is [[smiling]] at a woman in a black shirt what a tattoo and a eye brow ring.<SPLIT>[[[[Hypothesis]]]]: A man is smiling at his wife.","[[[[Premise]]]]: A [[humanity]] in a black shirt is [[beamish]] at a woman in a black shirt what a tattoo and a eye brow ring.<SPLIT>[[[[Hypothesis]]]]: A man is smiling at his wife.",0.007487058639526367,0.651538074016571,1,2,1,184,"Successful"
"[[[[Premise]]]]: A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.<SPLIT>[[[[Hypothesis]]]]: A man is reading a [[book]] [[alone]].","[[[[Premise]]]]: A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.<SPLIT>[[[[Hypothesis]]]]: A man is reading a [[Word]] [[unique]].",0.0012884140014648438,0.8345341682434082,2,1,2,237,"Successful"
"[[[[Premise]]]]: A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.<SPLIT>[[[[Hypothesis]]]]: A person wearing white is running towards a [[ball]] that was kicked from another person.","[[[[Premise]]]]: A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.<SPLIT>[[[[Hypothesis]]]]: A person wearing white is running towards a [[egg]] that was kicked from another person.",0.02228999137878418,0.9754297137260437,0,1,0,300,"Successful"
"[[[[Premise]]]]: A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.<SPLIT>[[[[Hypothesis]]]]: The goalie is [[running]] out to catch the ball before it passes him into the goal.","[[[[Premise]]]]: A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.<SPLIT>[[[[Hypothesis]]]]: The goalie is [[feed]] out to catch the ball before it passes him into the goal.",0.005474448204040527,0.7121800184249878,1,2,1,363,"Successful"
"[[[[Premise]]]]: A goalie in white [[runs]] for an approaching ball while the opponent in red who kicked it waits.<SPLIT>[[[[Hypothesis]]]]: The goalie is sleeping at [[home]].","[[[[Premise]]]]: A goalie in white [[bunk]] for an approaching ball while the opponent in red who kicked it waits.<SPLIT>[[[[Hypothesis]]]]: The goalie is sleeping at [[national]].",0.0006080865859985352,0.8264021873474121,2,1,2,257,"Successful"
"[[[[Premise]]]]: Two [[men]] sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.<SPLIT>[[[[Hypothesis]]]]: There are women on the subway.","[[[[Premise]]]]: Two [[piece]] sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.<SPLIT>[[[[Hypothesis]]]]: There are women on the subway.",0.002258896827697754,0.9819158315658569,2,1,2,130,"Successful"
"[[[[Premise]]]]: Two men sitting on a [[subway]] are reading, with coats and scarves on, but have seemed to have lost their pants.<SPLIT>[[[[Hypothesis]]]]: There are people on the subway.","[[[[Premise]]]]: Two men sitting on a [[tube]] are reading, with coats and scarves on, but have seemed to have lost their pants.<SPLIT>[[[[Hypothesis]]]]: There are people on the subway.",0.004543781280517578,0.9774191379547119,0,2,0,118,"Successful"
"[[[[Premise]]]]: Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.<SPLIT>[[[[Hypothesis]]]]: The men are wearing [[pants]].","[[[[Premise]]]]: Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.<SPLIT>[[[[Hypothesis]]]]: The men are wearing [[knickers]].",0.0037605762481689453,0.7942459583282471,2,1,2,155,"Successful"
"[[[[Premise]]]]: kids drawing something on paper<SPLIT>[[[[Hypothesis]]]]: The kids are [[drawing]] pictures of animals.","[[[[Premise]]]]: kids drawing something on paper<SPLIT>[[[[Hypothesis]]]]: The kids are [[drag]] pictures of animals.",0.042994797229766846,0.956522524356842,1,2,1,185,"Successful"
"[[[[Premise]]]]: [[kids]] drawing something on paper<SPLIT>[[[[Hypothesis]]]]: There are kids drawing.","[[[[Premise]]]]: [[banter]] drawing something on paper<SPLIT>[[[[Hypothesis]]]]: There are kids drawing.",0.004985511302947998,0.9219567775726318,0,1,0,135,"Successful"
"[[[[Premise]]]]: kids [[drawing]] something on paper<SPLIT>[[[[Hypothesis]]]]: The kids are cutting ribbons.","[[[[Premise]]]]: kids [[draft]] something on paper<SPLIT>[[[[Hypothesis]]]]: The kids are cutting ribbons.",0.3635491728782654,0.7544894218444824,2,1,2,166,"Successful"
"[[[[Premise]]]]: [[A]] [[young]] woman is [[singing]] into a [[microphone]].<SPLIT>[[[[Hypothesis]]]]: The [[woman]] [[playing]] the [[trumpet]].","[[[[Premise]]]]: [[amp]] [[Young]] woman is [[swinge]] into a [[mike]].<SPLIT>[[[[Hypothesis]]]]: The [[womanhood]] [[represent]] the [[trump]].",0.004952132701873779,0.939918577671051,2,1,2,138,"Successful"
"[[[[Premise]]]]: A young woman is singing into a microphone.<SPLIT>[[[[Hypothesis]]]]: The woman is in a [[band]].","[[[[Premise]]]]: A young woman is singing into a microphone.<SPLIT>[[[[Hypothesis]]]]: The woman is in a [[striation]].",0.010270476341247559,0.8877618908882141,1,2,1,64,"Successful"
"[[[[Premise]]]]: A young woman is [[singing]] into a microphone.<SPLIT>[[[[Hypothesis]]]]: The woman is singing.","[[[[Premise]]]]: A young woman is [[peach]] into a microphone.<SPLIT>[[[[Hypothesis]]]]: The woman is singing.",0.011026561260223389,0.9947276711463928,0,1,0,74,"Successful"
"[[[[Premise]]]]: Three elephants, each [[carrying]] a group of people, walking through the water.<SPLIT>[[[[Hypothesis]]]]: The elephants are [[part]] of a jungle [[tour]].","[[[[Premise]]]]: Three elephants, each [[extend]] a group of people, walking through the water.<SPLIT>[[[[Hypothesis]]]]: The elephants are [[separate]] of a jungle [[circuit]].",0.003461122512817383,0.8038568496704102,1,2,1,169,"Successful"
"[[[[Premise]]]]: Three elephants, each carrying a group of people, walking through the water.<SPLIT>[[[[Hypothesis]]]]: The elephants are performing in a circus [[tent]].","[[[[Premise]]]]: Three elephants, each carrying a group of people, walking through the water.<SPLIT>[[[[Hypothesis]]]]: The elephants are performing in a circus [[bivouac]].",0.0017232894897460938,0.9546977877616882,2,1,2,91,"Successful"
"[[[[Premise]]]]: Three elephants, each carrying a group of people, walking through the [[water]].<SPLIT>[[[[Hypothesis]]]]: Three elephants carry people through the water.","[[[[Premise]]]]: Three elephants, each carrying a group of people, walking through the [[piddle]].<SPLIT>[[[[Hypothesis]]]]: Three elephants carry people through the water.",0.03800523281097412,0.935799241065979,0,2,0,140,"Successful"
